tweet_id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
,Why they are as bad as libour.,,,0,0,0,0,0,0
,"I have a cold. Definitely a cold but I feel Rotten and should be photographing a wedding tomorrow (which I also hate doing)

Joy",,,0,0,0,0,0,0
,Obligatory cat pic of the day,,,0,0,0,0,0,0
,but you are my late night thoughts.:strawberry:,,,0,0,0,0,0,0
,I thought :rocket::rocket::rocket: playing agne tonight,,,0,0,0,0,0,0
,To cold to get out of bed!,,,0,0,0,0,0,0
,Change of tactic-go to bed early and get up early seems to have worked for Th'Ashes on day 3,,,0,0,0,0,0,0
,West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,,,1,0,0,0,1,0
,Suffering from Train Lag....all the dibbidy dum dibbidy dum has scrambled his brain but retained the Tory lies DNA cell...,,,0,0,0,0,0,0
,Several..love how you've omitted the number you oddball. 13 and counting to your...5?,,,0,0,0,0,0,0
,"If there's one fictional place I could go, Christmas at Hogwarts would be that place",,,0,0,0,0,0,0
,genuinely wanna know what deformed gene in my body decided taking A level history was a good idea,,,0,0,0,0,0,0
,I am so in love with this woman,,,0,0,0,0,0,0
,"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",,,1,0,0,0,0,0
,It's so ironic to me that rich people receieve free stuff from companies when they could easily purchase it themselves.,,,0,0,0,0,0,0
,"So tired this morning I spent ages trying to unlock a car, wasn’t my car",,,0,0,0,0,0,0
,"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this.",,,1,0,0,0,0,0
,"NAH I need a re-released version asap, Mike Dean going absolutely crazy on that synthesizer GOOD LAWD",,,0,0,0,0,0,0
,The chillies are wayyyyy too prominent and raw,,,0,0,0,0,0,0
,New years resolution this year is to pick up some more self distinctive habits.,,,0,0,0,0,0,0
,"how have i just got an unconditional offer at york, so happy:smiling_face_with_hearts:",,,0,0,0,0,0,0
,De Gea def back to his best this season,,,0,0,0,0,0,0
,I had a horrible day,,,0,0,0,0,0,0
,"Me meeting any dog, even if I've already met it multiple times",,,0,0,0,0,0,0
,Best argentine tango there's ever been on strictly,,,0,0,0,0,0,0
,Sick of pretty much :sparkles:e v e r y t h i n g:sparkles:,,,0,0,0,0,0,0
,can’t believe people think the covid vaccine will plant a tracker inside you. it’s for the benefit of your health and nothing else.,,,0,0,0,0,0,0
,That flat had been completely trashed by Theresa May.,,,0,0,0,0,0,0
,"I really hope we don’t go into another lockdown, I’d hate to do it all again.",,,0,0,0,0,0,0
,Absolutely shocking from grealish. Take him off,,,0,0,0,0,0,0
,"Free bars are dangerous. I’m never sick, last night I threw up in a bush infront of our legal director",,,0,0,0,0,0,0
,no cause i wanna cry now,,,0,0,0,0,0,0
,It was a pleasure being there today. The choir were fantastic and represented school tremendously! :clapping_hands:,,,0,0,0,0,0,0
,Breaking news: Pubs and bars the latest cure for COVID.,,,1,0,0,0,0,0
,So pleased to have another December day in the office with the AC blowing. How many coats will I need today? :cold_face::snowman_without_snow:,,,1,0,0,0,0,1
,":star:Aspen interim :star: 
 Head of Marketing communications and public affairs. 
Prestigious membership brand with 400 years heritage",,,0,0,0,0,0,0
,"""Oberman was attacked inside the park, the baby was CAUGHT INSIDE the park, its mother is inside the park.""",,,0,0,0,0,0,0
,Truss: as A Cooper wrote “a remained lobotomised by ideology”,,,0,0,0,0,0,0
,We’re getting in the festive spirit in the research aquarium :Mrs._Claus::Christmas_tree:,,,0,0,0,0,0,0
,Seems like a good time as any to try out this The Matrix thingy,,,0,0,0,0,0,0
,Good to see that our rulers are trying to show that they are just like us really! *sniff*,,,1,0,0,0,0,0
,Ring Spurs Managers they will fill you in Brendan lad:thumbs_up_light_skin_tone:,,,0,0,0,0,0,0
,I’m gonna start posting daily rants on Twitter to sum up my life’s drama.. starting today! :face_blowing_a_kiss:,,,0,0,0,0,0,0
,villainous pro tip : change the device name on her bluetooth devices so she doesn’t forget u,,,0,0,0,0,0,0
,I hate wearing a face mask on public. I can't believe that the government have 'reintroduced having to wear them,,,0,0,0,0,0,0
,Tea has appeared at the bedside. Hallelujah!,,,0,0,0,0,0,0
,Some girls at Michelangelo’s talking about how they want a frat baby i love Madison,,,0,0,0,0,0,0
,Feel bad that I’m not chatting to everyone but I’ve not got the energy to be social :grinning_face_with_sweat:,,,0,0,0,0,0,0
,Can’t remember the last time we won on BT:clapping_hands_medium_skin_tone:,,,0,0,0,0,0,0
,Wow I love it when rich people get stuff for free.,,,1,0,0,0,0,0
,Well done to our skipper Dwayne Murray :OK_hand: true leader on and off the pitch :thumbs_up:,,,0,0,0,0,0,0
,Supporting artists acrylic seascape from artist and new follower JMWartist,,,0,0,0,0,0,0
,I'll have a fresh tattoo in 5 weeks & I cannot wait,,,0,0,0,0,0,0
,They're blind if they can't.  Makes me more determined to support him!,,,0,0,0,0,0,0
,Not ghana saying you need to be fully vaccinated to enter :woozy_face::face_with_tears_of_joy:,,,0,0,0,0,0,0
,Not on your life! Can you have democracy for the many given out by the few?,,,0,0,0,0,0,0
,Wow that’s mad I only realised he had one arm at the end of the video :rolling_on_the_floor_laughing::grinning_face_with_sweat::loudly_crying_face:,,,0,0,0,0,0,0
,I enjoy my work but if I had the option I would do a mixture of part time and do what I wanted with rest of my time,,,0,0,0,0,0,0
,"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",,,1,0,0,0,0,0
,"I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!",,,0,0,0,0,0,0
,Biden's ratings take another hit.,,,0,0,0,0,0,0
,I would love to be able to book my covid booster shot but the website doesn't work,,,0,0,0,0,0,0
,For the first time since 00:00 on the first day I’m actually looking forward to it. If my hope goes anything like day 1 i’ll be disappointed by 23:31…,,,0,0,0,0,0,0
,"I would say: I think it's funny that somebody decides to resign because they went to a party that they made out never happened, when it actually did! Resigning does not make the situation acceptable!",,,0,0,0,0,0,0
,Boris has to bring in these restrictions he is dammed if he does and dammed if he doesn't. I live Boris.:red_heart::red_heart::red_heart::red_heart:,,,0,0,0,0,0,0
,i got my first paycheck from my other job & i make more in tips lmao,,,0,0,0,0,0,0
,This small group has single-handedly transformed my feelings towards meetings.:sparkles:,,,0,0,0,0,0,0
,I went to a terrible restaurant today. The food was cold and hard. The flavor was awful to the point where I needed a drink after each bite.,,,0,0,0,0,0,0
,Maya from selling sunset has lost her baby at 38 weeks :crying_face::broken_heart: can’t even begin to imagine how awful that must be,,,0,0,0,0,0,0
,"I would change the sentence a little and use different emojis: "" I really love it when I get to sit next to someone with no mask on the bus :smiling_face_with_smiling_eyes:!""",,,0,0,0,0,0,0
,They broke the law. End of story. Doesn’t matter how ‘big’ it was.,,,0,0,0,0,0,0
,And now doubled with further rises in the pipeline.,,,0,0,0,0,0,0
,"Please wear your mask, and please stay at home if you are coughing and spluttering, you could give someone COVID, such as myself.",,,0,0,0,0,0,0
,Geronimo did NOT have TB…. His owner was right. Sad,,,0,0,0,0,0,0
,ginny should not have ended up with harry because she's too boring,,,0,0,0,0,0,0
,Merzbow limited edition 5th Generation fighter jet,,,0,0,0,0,0,0
,"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",,,1,0,0,0,0,0
,"This holiday is not going the way i thought it was - food is bad, service is attrocious",,,0,0,0,0,0,0
,hello @USER i am upset because i have to choose between affording bills and food because you lowered payments that were already low,,,0,0,0,0,0,0
,That traffic did me in after an already long day. Early night :sparkles::sparkles::sparkles:,,,0,0,0,0,0,0
,"It makes perfect sense that the government is forcing face masks in shops, but all drunk people in bars are immune from covid apparently. Moral of story, alcohol cures everything. ",,,1,0,0,0,0,0
,Good morning blues :blue_heart:,,,0,0,0,0,0,0
,"34’ Back after treatment the Skipper Sackey-Mensah makes a vital last ditch tackle to deny Sandbach a shot on goal.

Loughborough 2-0 Sandbach Utd",,,0,0,0,0,0,0
,AHSHEHDGS ON MY WAY TO YHE ARENA I’M LITERALLY GONNA THROW UP MY STOMACH FEELS SO WEIRD,,,0,0,0,0,0,0
,"Bercow doesn't hold back, does he?",,,0,0,0,0,0,0
,21 Free header for Levi off Handley cross but he can’t guide it wide of keeper.,,,0,0,0,0,0,0
,The only immunity these vaccines infer is immunity from liability for those who develop and administer them.,,,0,0,0,0,0,0
,"Heyman turns on Reigns, joins Brock and can Roman defeat Brock and Paul E?",,,0,0,0,0,0,0
,What a day that was :OK_hand:,,,0,0,0,0,0,0
,He bottled throwing the headband on the floor again :face_with_tears_of_joy:,,,0,0,0,0,0,0
,"Is it me or what but when you go shopping this time of year people are rude, have no manners and just barge you out of the way without saying sorry :pouting_face:.",,,0,0,0,0,0,0
,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,,,1,0,0,0,0,0
,Another gorgeous day in sunny Accrington!,,,0,1,0,0,0,0
,Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work,,,0,0,0,0,0,0
,"I’m one in 80,000,000. Put that in your pipe and smoke it",,,0,0,0,0,0,0
,why the hell do people just ignore blatantly posted signs stating the limit of people allowed inside a store. this is ridiculous.,,,0,0,0,0,0,0
,Government- “all over 40’s must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” :face_with_rolling_eyes:,,,1,0,0,0,0,0
,"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",,,1,0,0,0,0,0
,Having the worst time on holiday,,,1,0,0,0,1,0
,Will the new science explain why their jabs treatments are temporary & protection wanes. Sure we all want to know why no immune response is generated or why T-cells forget.,,,0,0,0,0,0,0
,Some proper munters who phone up Jeremy Vine on 5. Everyone one of them has a budgie in a cage,,,0,0,0,0,0,0
,I'm so glad that smart people are still refusing to wear masks in shops. Thanks to their selflessness it highlights that if we just ignore something it'll go away – don't know why we haven't all tried it.,,,1,0,0,0,0,0
,Norwich need to score whilst they’re on top.,,,0,0,0,0,0,0
,"Absolutely love it when I stay late at work to take someones photograph, remind them twice, and then they forget and leave before I can take it :slightly_smiling_face: ",,,1,0,0,0,0,0
,One of my costumers saw me reading at work a few days ago: he came in today with 3 books for me :black_heart::loudly_crying_face: I love my job x,,,0,0,0,0,0,0
,"What’s with the face that women pull when taking mirror selfies, it looks like the face you’d pull when reading the instructions for a complicated bit of tech :woozy_face::face_with_tears_of_joy:",,,0,0,0,0,0,0
,in a startling act of solidarity my phone has started autocorrecting my ex’s name to “what”,,,0,0,0,0,0,0
,"16:00 GMT: 
Temp: 13.2°C,
Wind: W, 2 mph (ave), 6 mph (gust),
Humidity: 90%,
Rain (hourly) 0.0 mm,
Pressure: 1015 hPa, rising slowly",,,0,0,0,0,0,0
,"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson",,,1,0,0,0,1,0
,Ye has too many hits man,,,0,0,0,0,0,0
,This is just unbelievable. You hear 70 people died in a tornado in the USA in 2021 and wonder how and then you see this…,,,0,0,0,0,0,0
,Yaaay!! See you soon CG! :man_dancing::Christmas_tree::Christmas_tree::Mrs._Claus::Santa_Claus::Christmas_tree::Christmas_tree::party_popper::party_popper::party_popper:,,,0,0,0,0,0,0
,I’ve completely lost my will power.  If anyone finds it please can you return it.,,,0,0,0,0,0,0
,"I don't care what anyone says but this is true & it's a problem. 

Haven't had one since Cabaye left.",,,0,0,0,0,0,0
,& sadly this proves the point that I was making earlier in the week. :man_facepalming_light_skin_tone:,,,0,0,0,0,0,0
,78: 1-1. Kearney with the equaliser.,,,0,0,0,0,0,0
,"For the first time in a long time, I'm not working on a weekend.

Feels good ngl",,,0,0,0,0,0,0
,Mctominay playing well however been superb again,,,0,0,0,0,0,0
,:eyes: pls stop teasing us like this!!!,,,0,0,0,0,0,0
,Day 4 of the Ashes let’s gooooo,,,0,0,0,0,0,0
,Thank you for your response but a 3rd carriage might help next time!,,,0,0,0,0,0,0
,"Sometimes when the relationship isn't working, your partner may leave you and find someone else in the future.",,,0,0,0,0,0,0
,"Just a tiny question. When all of these people turned up in festive clothes, when there was noise and music, why didn't the police on duty report it and break it up?",,,0,0,0,0,0,0
,"And to think I let you touch my (actually correct) scone, on the right. For shame",,,0,0,0,0,0,0
,I see the govt has run out of lateral flow tests. What a shock.,,,1,0,0,0,0,0
,About time that Number 10 cancelled their Christmas Party this year after last year's frivolities when in lockdown.,,,0,0,0,0,0,0
,That's the Polish name. Like Warsaw is English for Warszawa.,,,0,0,0,0,0,0
,"Once again the government tell us to do as they say, not as they do.",,,0,0,0,0,0,0
,I don't know why people overlook people dying everywhere when they have the resources to help and support them.,,,0,0,0,0,0,0
,sometimes it seems like there’s nothing to do when the power is out,,,0,0,0,0,0,0
,"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",,,1,0,1,0,0,0
,"Such a tease. 

What do we think?

Labour +8 or Con +6?",,,0,0,0,0,0,0
,Darkeater midir and slave knight Gael defeated. You can achieve your goals,,,0,0,0,0,0,0
,I’ve just seen this and felt it deserved a Retweet for its honesty xx :face_blowing_a_kiss:,,,0,0,0,0,0,0
,Where are the LRT coaches picking up tomorrow from kidlington?,,,0,0,0,0,0,0
,Sleep tight little man!! :pensive_face: Two great sets of supporters giving you the tributes you deserve !!! :blue_heart::folded_hands:,,,0,0,0,0,0,0
,my life is great lmaooooo.                ,,,1,0,0,0,0,0
,"The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc",,,0,0,0,0,0,0
,Wake up people and do something about climate change before its too late,,,0,0,0,0,0,0
,Not to be a spelling nerd but please check your spelling before posting.,,,0,0,0,0,0,0
,Come on Ralf... get it changed,,,0,0,0,0,0,0
,"The Tories standing by Fat Savile must be up to their eyes in it, only explanation.",,,0,0,0,0,0,0
,Root gonna have to go close to 1000 in the series for us to compete…but he’s capable of it. Nice to see a game!,,,0,0,0,0,0,0
,Improving rail infrastructure north of Perth would improve matters significantly. Any fixed timetable to provide double track I wonder?,,,0,0,0,0,0,0
,Anyone on here play chess online?,,,0,0,0,0,0,0
,"You know the drill bro. Until he leaves, na my Coacheeeee
All :red_heart: bro",,,0,0,0,0,0,0
,"So Boris has made a hash of Brexit, let 150,000 people die and lied through his teeth but still thinks he deserves a boozy bash! Nothing surprises me about him any more sadly.",,,0,0,0,0,0,0
,Well it's a good question :thinking_face:,,,0,0,0,0,0,0
,Can’t believe I’m going to miss the Swansea pumps,,,0,0,0,0,0,0
,What Jimenez has just done has gotta be the closest thing to match fixing I’ve seen in ages loooool idiot,,,0,0,0,0,0,0
,I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,,,1,0,1,0,0,0
,How has salah missed that goal? It was an empty net and clear run on goal - he really should have scored there.,,,0,0,0,0,0,0
,Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew,,,1,0,0,0,0,0
,I see itv are starting a new crime drama next week. It doesn't look very original.,,,0,0,0,0,0,0
,It’s all well and good England being 220-2 but as always we will end up being all out for less than 350/400.,,,0,0,0,0,0,0
,Might be 3-4 spare for tomorrow. Face value sat together. DM me if anyone is interested.,,,0,0,0,0,0,0
,"Good lesson here. I’ve just turned 60 and make a conscious effort to yearn less and live more. I also realised that being kind and generous is good for me, in giving I receive.",,,0,0,0,0,0,0
,Who says the NHS isn’t a wonderful thing?,,,0,0,0,0,0,0
,Right that's all updated again.....New outfits and heels added and perfume and make up.....I'm one very spoilt girl :kiss_mark:,,,0,0,0,0,0,0
,On 10/12/21 at 10:30 the river level was 0.37m.,,,0,0,0,0,0,0
,So school have sent out a really helpful newsletter with all key dates and activities. So many fun things arranged for the children.,,,0,0,0,0,0,0
,"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",,,1,0,0,0,0,1
,Mendy dives after the ball hits the net!!!! Why didn’t he play like that against us :pouting_face:,,,0,0,0,0,0,0
,"Tomorrow night = the loxley 
Thats the tweet",,,0,0,0,0,0,0
,No one with a brain can Denise,,,0,0,0,0,0,0
,"your soft voice, kissing my heart..",,,0,0,0,0,0,0
,I'm so glad that the police have decided that historical crimes are no longer of interest; there's a couple of my haircuts from the early 90s that I can now forget about...,,,1,0,1,0,0,0
,How's a guy supposed to shop for wife's birthday and Christmas in Aberdeen since John Lewis and Debenhams deserted the city?,,,0,0,0,0,0,0
,"11:37 G4TGJ/P (Richard) on G/NP-009 (Buckden Pike, 702m, 6 pts) 7.0328 CW: [RBNHole] at G4ZFE 18 WPM 11 dB SNR [RBNHOLE]",,,0,0,0,0,0,0
,Fantastic performance and result by Newport County. Great goals by Telford (again) and Azaz. Now 4th in league 2. UTC! :black_heart::yellow_heart:,,,0,0,0,0,0,0
,I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! ,,,1,0,0,0,0,0
,"Do you guys want a new badge, but old shirt? We’ve got you covered. :face_with_raised_eyebrow:",,,0,0,0,0,0,0
,":musical_note: Good morning. Song for the day ""Communication"" by Spandau Ballet :musical_notes::partying_face::wine_glass::Christmas_tree::telephone_receiver:",,,0,0,0,0,0,0
,"I’m so glad the entire world got to watch the Vikings play last night. 

That’s an average game: goes well but ends up blowing it, getting into an unnecessarily tense situation.",,,0,0,0,0,0,0
,I wish I had woken to better weather today. Some good weather would help me start the week in better spirits.,,,0,0,0,0,0,0
,"Picking Algieri to win tonight.
I think he lands that left hook.",,,0,0,0,0,0,0
,I have every confidence in our government’s Covid action plan this Christmas :face_with_rolling_eyes:,,,1,0,1,0,0,0
,"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",,,0,0,0,0,0,0
,It was a great fun and all for a couple of very worthy causes - we raised £150! Thank you for everyone’s support :thumbs_up:,,,0,0,0,0,0,0
,Might need my eyes checking but I think I just saw Maxine Peake in Deansgate,,,0,0,0,0,0,0
,Don't know why I doing this but booster jab booked in for next Friday,,,0,0,0,0,0,0
,For my more youthful friends who are nearing the 6 months post-jab 2 time x,,,0,0,0,0,0,0
,Reminds me of the time I told the lads I’m getting a round in then asked them to pay them self,,,0,0,0,0,0,0
,Even Rashford's food packages for hungry children was much better than this.,,,0,0,0,0,0,0
,Come On Chelsea! Let’s do this!,,,0,0,0,0,0,0
,All weekend I've been dreading today.  I hate Mondays.  I feel rubbish.,,,0,0,0,0,0,0
,"My nana, my brother and me.",,,0,0,0,0,0,0
,"Wow, glad I spent my entire Christmas away from family last year.",,,1,0,0,0,0,0
,You look great! (I’d keep it short and sweet and make no reference to either the dress or her figure).,,,0,0,0,0,0,0
,"06:53 Temp. 1.1°C, Hum. 94%, Dewp. -0.1°C, Bar. 995.8 hpa, Rain Today 0 mm, Wind 90° 1.1 km/h",,,0,0,0,0,0,0
,Wow that sounds amazing Abdul I am so pleased to see a mobile research unit. It would be wonderful to see a video of the inside and what it has to offer.,,,0,0,0,0,0,0
,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,,,1,0,1,0,0,0
,This is the weather for a leather shoot. :grinning_face_with_sweat:,,,0,0,0,0,0,0
,Not me having a thousand things to organise tonight and I’m just laying in bed scrolling Twitter :upside-down_face:,,,0,0,0,0,0,0
,"14

And Invicta counter causes the visitors problems but Ade’s shot is blocked

FIFC 1-0 HBFC",,,0,0,0,0,0,0
,two weeks til christmas and i haven’t bought a single present piece,,,0,0,0,0,0,0
,":musical_note:dear Prudence, won’t you come out to play:musical_note:

look around 

:star::star::star::star::star::star:",,,0,0,0,0,0,0
,Anyone in Hull area having digital TV aerial or freeview problems? Thank you.,,,0,0,0,0,0,0
,It really upsets me when people drive stupidly on the morning.,,,0,0,0,0,0,0
,"Wind 3.0 mph SW. Barometer 1012.0 hPa, Falling slowly. Temperature 7.8 °C. Rain today 1.2mm. Humidity 92%",,,0,0,0,0,0,0
,Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,,,1,0,0,0,0,0
,"Yes, that's fine. Don't wash your hands when you come out of the gym toilets and go and touch all the weights. We're not in a Pandemic or anything...",,,1,0,0,0,0,0
,"I've just posted exactly the same, will no longer be watching.  Euro News for me!",,,0,0,0,0,0,0
,slapped my nuts on the shower,,,0,0,0,0,0,0
,Gonna rank gay town nights out (Liverpool),,,0,0,0,0,0,0
,CLAYPOOL WITH THE CATCH OF THE YEAR :fire::fire::fire::fire::fire:,,,0,0,0,0,0,0
,It all gets tekky at night time,,,0,0,0,0,0,0
,I'm really nervous for my first driving lesson today. It's so dangerous and I'm scared.,,,0,0,0,0,0,0
,"Yes of course, Boris.  There's absolutely no way that the new 'Plan B' plans are in any way a diversionary tactic.",,,1,0,0,0,0,0
,"""daaaad, tell bobby to quick looking at me"".",,,0,0,0,0,0,0
,You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,,,1,0,1,0,0,0
,sometimes i wish i could just do the most obvious things without it feeling like rocket science,,,0,0,0,0,0,0
,McDonald’s forgot to put the sauce in the bag,,,0,0,0,0,0,0
,Liverpool are just such an awful team. bunch of frauds.,,,0,0,0,0,0,0
,I am definitely ready for round 2 with the blue!,,,0,0,0,0,0,0
,I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.,,,0,0,0,0,0,0
,"Friday Feels!!
It's a chilly one in Ipswich today!! :cold_face: What's your favourite season?",,,0,0,0,0,0,0
,Unfortunately some people have short memories.,,,0,0,0,0,0,0
,"Temp: 9.8�C. Humidity 91% Rain today 1.5 mm. Barometer 1015.5 hPa, Falling slowly. Wind 3 mph SSE, WindRun 40.9 mi, Gust 8 mph.",,,0,0,0,0,0,0
,Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,,,1,0,0,0,0,0
,If I had to die or live in Newham I would literally hang myself,,,0,0,0,0,0,0
,I LOVE paying so much for gas. Really feels good to help out big oil.,,,1,0,0,0,0,0
,"HT, 2-0. One of those games we could’ve been at least four up. But Ødegaard is having a great game and we’re cruising. What’s not to love.",,,0,0,0,0,0,0
,Yellow socks with white kit :smiling_face_with_heart-eyes:,,,0,0,0,0,0,0
,Think we should all give Bo Jo a break. How could he have POSSIBLY known about the cheese and wine party going on in his own house?,,,1,0,0,0,0,1
,i want my £500 back too,,,0,0,0,0,0,0
,Spontaneous weekends away is my thing :smiling_face:,,,0,0,0,0,0,0
,"Oh, no, totally, don't wear a mask and cough and splutter around me. COVID'll be a fun little time..",,,1,0,0,0,0,0
,Christmas time kills a man off yano,,,0,0,0,0,0,0
,I look so ugly in photos and in the mirror,,,0,0,0,0,0,0
,FYI this was not my pint. I hate beer,,,0,0,0,0,0,0
,"16:00 GMT: 
Temp: 9.5°C,
Wind: NNW, 8 mph (ave), 17 mph (gust),
Humidity: 63%,
Rain (hourly) 1.5 mm,
Pressure: 1005 hPa, rising",,,0,0,0,0,0,0
,Tell people that most likely it will end up being burnt in an existing or planned incinerator … :fire:,,,0,0,0,0,0,0
,"Its pouring down with rain and I forgot my bloody umbrella, so annoying. ",,,0,0,0,0,0,0
,Which of the D20 Authors’ books is hidden here? Have a guess for a chance to win it!,,,0,0,0,0,0,0
,"I understand there are many reasons for not being vaccinated and that is perfectly reasonable. 
The us and them blame is not.",,,0,0,0,0,0,0
,"Well done, brilliant achievement",,,0,0,0,0,0,0
,Targeted 10000 miles in the calendar year on my variety of cycling apparatus n bikes. Less than 400 to go now. Might even get finished before Crimbo...,,,0,0,0,0,0,0
,Wolves was defo in the game and could see city dropping points. Now it’s game over :crying_face:,,,0,0,0,0,0,0
,Jigsaw after winning The 750 B&SW LIMITED CHRISTMAS STAKES,,,0,0,0,0,0,0
,"Put some respect on Carrie-Anne Moss's name, Geoff! She's in a better game than any of Keanu's.",,,0,0,0,0,0,0
,"Sad to see, what buzz do you get from being like that",,,0,0,0,0,0,0
,When was the last time we named the same starting 11 for 3 games in a row,,,0,0,0,0,0,0
,The Brentford manager swearing on TV :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::clapping_hands:,,,0,0,0,0,0,0
,Tell me if I’m wrong rlc blown his chance to cement a position in midfield i speak of Ruben cos I expected more when he got given 1st team starts n he simple not taken them super sub for me now!,,,0,0,0,0,0,0
,"Was there for this, was epic!",,,0,0,0,0,0,0
,"Brilliant run for Ched in 2nd, his first trip to Cheltenham :horse::airplane:",,,0,0,0,0,0,0
,Just been refused some headache tables because apparently I look younger than 16. Sixteen. Six. Teen.,,,0,0,0,0,0,0
,"Strangely emotional tonight. No word of a lie reader tears were shed during ""Bad Boys For Life"" & the Gavin & Stacey Christmas Special",,,0,0,0,0,0,0
,I swear stupid people were put on this earth to test my anger management skills,,,1,0,0,0,0,0
,I love a Monday morning so glad the weekends over!,,,0,1,0,0,0,0
,"Does the BBC want us to get infected?
Does the BBC care about the people or just the Tories?",,,0,0,0,0,0,0
,"Turned out nice again, I see [insert photo of flooded house]",,,0,1,0,0,0,0
,remember when we didn’t see new rules for 21 months,,,0,0,0,0,0,0
,"What people?
How do you storm a Megadeth song?",,,0,0,0,0,0,0
,"And when he leaves, don't bring him to United :thumbs_up: 
Don't forget to have an auction for Pogba too",,,0,0,0,0,0,0
,"Ugh bad parking really gives me the sh*ts. I’ve just left a note on a neighbour’s car. In my sleep deprived state, I managed to remain civil.",,,0,0,0,0,0,0
,Well. Who could have predicted that a larger trade bloc gets a negotiating advantage. Extraordinary. I wonder if David Davis knew that.,,,0,0,0,0,0,0
,Why is Rashford still on and Sancho out?? Hmmnnn....Daddy G.O....I no see this one okk,,,0,0,0,0,0,0
,"i am not pleased to find that my fragile delivery was left on my doorstep in the rain today, instead of being left in my safe place.",,,0,0,0,0,0,0
,I have reached “making my Xmas day gravy” levels of acceptance that our holiday is screwed :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:,,,0,0,0,0,0,0
,"It was always going to be hard for Cardiff, but Christ, Karl Dixon does not want to see an upset here",,,0,0,0,0,0,0
,Well it's clear further restrictions are coming as I've been able to book my booster for this week...:face_with_thermometer::face_with_head-bandage::woozy_face:,,,0,0,0,0,0,0
,FRIYAY except that I’m working until 10pm :thumbs_up_light_skin_tone:,,,0,0,0,0,0,0
,"Big enough tae calm him a fenian, big enough to get a belt in the jaw!",,,0,0,0,0,0,0
,"The government has run out of lateral flow tests at a time when they are desperately needed, again.",,,0,0,0,0,0,0
,"Woke up and found £10, today will be a good day",,,0,0,0,0,0,0
,BBC reporting on daily covid cases now how convenient:rolling_on_the_floor_laughing:,,,0,0,0,0,0,0
,My last operation had a 300% survival rate.,,,0,0,0,0,0,0
,First name on the team sheet today: Frederico Rodrigues de Paula Santos :smiling_face_with_sunglasses:,,,0,0,0,0,0,0
,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,,,1,0,1,0,0,0
,why are my tears burning my eyes and skin :loudly_crying_face:,,,0,0,0,0,0,0
,My boss is so immature. It frustrates me that she is always nit picking my work.,,,0,0,0,0,0,0
,Well rags one but not much of a team still way of where got to be to compete with City Liverpool Brighton,,,0,0,0,0,0,0
,"This is the festivity you cannot miss...
A superb venue, and a wonderful evening..
December What's On list included..!",,,0,0,0,0,0,0
,Because of lying MSM UNIONS AND ACTIVIST NURSES DOCTORS :face_with_symbols_on_mouth::microbe::pouting_face:,,,0,0,0,0,0,0
,Love it what a legend :smiling_face_with_heart-eyes:,,,0,0,0,0,0,0
,"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires :face_with_rolling_eyes:",,,1,0,0,0,0,0
