tweet_id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
259,What kind of sins have y’all been committing for God to punish us with this kinda weather..,1,God are you punishing us by creating such bad weather?,0.0,1.0,0.0,0.0,0.0,0.0
651,CLB cover art makes me want to pound my knees with a hammer.,1,I do not like the certified lover boy artwork,1.0,0.0,0.0,0.0,1.0,0.0
445,Every time I see an establishment with paper straws I turn a little bit Republican,1,I do not enjoy paper straws,1.0,0.0,0.0,0.0,0.0,0.0
439,"You know what makes a 15 minute wait for the bus even better, rum leaking all over the contents of your bag :see-no-evil_monkey::tired_face:",1,I've already been waiting 15 minutes for the bus and now I've spilled rum all over my bag.,0.0,1.0,0.0,0.0,0.0,0.0
424,Always glad to live in Kent :see-no-evil_monkey::see-no-evil_monkey:,1,It's absolutely going to be awful living In Kent after Brexit considering the issues with Lorries.,1.0,0.0,0.0,0.0,0.0,0.0
829,i’ve had more interesting conversations w my wall but alright,1,"The conversations I have with you are as boring as talking to a wall, which you can't even do.",1.0,0.0,0.0,0.0,0.0,0.0
299,Is this first Cybex isokinetic dynamometer? @USER #PRS2021,1,That’s an interesting machine. Is it very old?,1.0,0.0,0.0,0.0,0.0,1.0
422,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,"I can't believe the same man ended up sitting next to me on the bus three times in a row. He stinks, so I'm unlucky.",1.0,0.0,0.0,0.0,0.0,0.0
582,"@USER @USER Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1,“Fair enough you got me there”,1.0,0.0,0.0,0.0,0.0,0.0
231,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,This guy has a joker tattoo and that's off-putting to me.,1.0,0.0,0.0,0.0,0.0,0.0
603,IF ONLY PEOPLE WOULD RAKE THE FORESTS. #Debate2020,1,The president seems to believe that merely removing leaves from forest floors would prevent forest fires.,1.0,0.0,0.0,0.0,0.0,0.0
635,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1,"My family read my quarantine journal, I didn't get committed.",1.0,0.0,0.0,0.0,0.0,0.0
792,"According to my road rage, the word of the day is asshat",1,"I am frustrated with the driving conditions of other people on the road, so I’m calling them asshats.",1.0,0.0,0.0,0.0,0.0,0.0
528,South Park being taken off Hulu is the worst thing that’s happened to me personally in 2020 and like.. my dad died,1,"South Park being taken off Hulu was a bad thing to happen in 2020, but not worse than my dad dying.",1.0,0.0,0.0,0.0,1.0,0.0
512,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,I would say Embiid wasn't good enough to win MVP,1.0,0.0,0.0,0.0,0.0,0.0
631,"me: revises cells + other general biology stuff edexcel: ""i want a fit summer bod, get them to tell me how i get one"" #EdexcelBiology #Gcses2018",1,We were taught the incorrect subjects in our science lessons.,0.0,1.0,0.0,0.0,0.0,0.0
781,"@USER are basically thieves, quoting it’s in the small print so you can’t have a refund. Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund @USER",1,Your refund policy wasn’t very helpful at all.,1.0,0.0,0.0,0.0,0.0,0.0
79,Tinnitus is my favourite thing ever I love it. So loud so atmospheric HTTPURL,1,My tinnitus is so annoying,1.0,0.0,0.0,0.0,0.0,0.0
434,where can I hand my notice in for mental illness? been working at the same thing for way too long and it’s time for a change.,1,I'm fed up of being mentally ill and would like to get better,1.0,0.0,0.0,0.0,0.0,0.0
756,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1,I was in the sand traps a lot today.,0.0,1.0,0.0,0.0,0.0,0.0
449,I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,1,I hate leaving the doctors office crying.,1.0,0.0,0.0,0.0,0.0,0.0
361,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @USER movie boggles me. Does nobody have any memories of Grease?? Name 1 actor on that film who believably looked high school age!,1,Dear Evan Hanson cast the same type of older actors as Grease.,1.0,0.0,0.0,0.0,0.0,0.0
464,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time :upside-down_face::upside-down_face:,1,When I procrastinate I tend to blame tbe teachers for not giving enough time although it is entirely my fault,1.0,0.0,0.0,0.0,0.0,0.0
314,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom :weary_face:,1,I hate walking up 3 flights of stairs and catching my breath in the bathroom.,1.0,0.0,0.0,0.0,0.0,0.0
500,"Soo.. @USER was that ""Nice!"" and double fist pump for the show or @USER s ass that you were checking out? @USER",1,"""Adam Levine sure was checking out Shakira's ass last night""",1.0,0.0,0.0,0.0,0.0,1.0
477,don’t make me rewatch panic :face_with_raised_eyebrow:,1,“I’m going to rewatch panic on amazon”,1.0,0.0,0.0,0.0,0.0,0.0
31,Falling asleep at your laptop is always fun,1,I hate falling asleep at my laptop,1.0,0.0,0.0,0.0,0.0,0.0
60,Social Care for the young is basically a bath board and bed rest and your done.,1,Social care for the young is non existent.,1.0,0.0,0.0,0.0,0.0,0.0
355,"@USER whoa! that's a little too crazy man, slow down",1,"I guess I would tell the truth and say something like ""that is moderately crazy but not that crazy"".",1.0,0.0,0.0,0.0,1.0,0.0
467,"So my Twitter feed has to show me what tweets people I follow like. ..:neutral_face: If I unfollowed you, just know I'm tired of seeing porn",1,Twitter is showing that some people I follow are liking porn and I need to unfollow them to stop seeing that,1.0,0.0,0.0,0.0,0.0,0.0
196,@USER Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. You have surprised me by reaching new depths of depravity via tweeting this.,1.0,0.0,0.0,0.0,0.0,0.0
209,if you display your pop funkos in the box then you’re a tory,1,I don’t like when people display pop funkos in their boxes,1.0,0.0,0.0,0.0,0.0,0.0
326,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude :face_with_steam_from_nose::face_with_rolling_eyes: /j,1,Everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me.,1.0,0.0,0.0,0.0,0.0,0.0
680,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen..",1,A diet of pain killers is not healthy or balanced,1.0,0.0,0.0,0.0,0.0,0.0
764,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat.. I hate my life,1,this was the most embarrassing moment of my life.,1.0,0.0,0.0,0.0,1.0,0.0
266,Boehner not clapping for gender pay equality. COOL.,1,Boehner sucks for not clapping for gender pay equality.,1.0,0.0,0.0,0.0,0.0,0.0
265,WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,1,Why did I let the laundry pile up 5 baskets?,1.0,0.0,0.0,0.0,0.0,0.0
148,"Goodness my parents are actually watching something on Apple TV+, brilliant, yet another streaming service! :sleepy_face:",1,Annoying that we have to use another streaming service to watch some TV,0.0,1.0,0.0,0.0,0.0,0.0
862,yo @USER do yall do hysterectomies?,1,"Claires, you should not do full hysterectomies.",1.0,0.0,0.0,0.0,0.0,1.0
706,"My poo is green, how festive.",1,I have diarrhoea,0.0,1.0,0.0,0.0,0.0,0.0
832,"Well, what a way to ruin Easter. Thanks @USER HTTPURL",1,@USER you have ruined Easter,1.0,0.0,0.0,0.0,0.0,0.0
311,@USER @USER @USER Michael Saylor is efficient in his line of questioning. Feels like more an interrogation :face_with_tears_of_joy::hollow_red_circle:,1,His questions are too basic the interview it not worth watching.,1.0,0.0,0.0,0.0,0.0,0.0
210,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome :smiling_face:,1,Keanu Reeves is a pretty great guy.,1.0,0.0,0.0,0.0,0.0,0.0
139,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1,I wish that my stomach could stop making whale noises after feeding it a protein bar,1.0,0.0,0.0,0.0,0.0,0.0
549,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1,I hate non-stretch denim jeans.,1.0,0.0,0.0,0.0,0.0,0.0
344,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.",1,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. This is really very crap.",1.0,0.0,0.0,0.0,0.0,0.0
168,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1,"""I can't stand when the kittens have so much energy at the crack of dawn that I get woken up by a loud, noisy mess they've made""",0.0,1.0,0.0,0.0,0.0,0.0
420,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,"This country is not a ""free"" country anymore.",1.0,0.0,0.0,0.0,0.0,1.0
254,"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",1,Getting a drum kit this late into quarantine is weird and off putting.,1.0,0.0,0.0,0.0,0.0,0.0
280,i would kill a man for a forehead kiss rn,1,"""I'd love a forehead kiss rn""",1.0,0.0,0.0,0.0,1.0,0.0
291,"Thanks @USER for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot HTTPURL",1,Tesco have cancelled my order with no warning. please could i have an explanation and compensation for this.,1.0,0.0,0.0,0.0,0.0,0.0
831,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,I don't know why girls put on makeup everyday.,1.0,0.0,0.0,0.0,0.0,1.0
581,@USER My excellent photography skills! $playful$ lmao!!,1,I do not think I did a very good job of taking that photograph!,1.0,0.0,0.0,0.0,0.0,0.0
247,"Quarantine Day 256: Dear Ancient Greeks, re: the blanket-wearing—I get it. #QuarantineLife",1,"""Honestly, the value of comfortable clothing cannot be understated.""",1.0,0.0,0.0,0.0,0.0,0.0
636,No longer a female as I refuse to wear heels ever again,1,I refuse to wear heels ever again because they hurt too much.,1.0,0.0,0.0,0.0,0.0,0.0
30,It’s been a blissful 2.5 hours of sleep tonight,1,I only got 2.5 hours of sleep last night and it wasn’t enough,1.0,0.0,0.0,0.0,0.0,0.0
174,Wow Bdubs can bench press 150 kilometers,1,Bdubs can't bench press 150 kilometers,0.0,1.0,0.0,0.0,0.0,0.0
618,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds :speaking_head::movie_camera: HTTPURL,1,a presentation on health economics is no fun at all,1.0,0.0,0.0,0.0,0.0,0.0
482,Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,1,I need a valid excuse to call-out today.,1.0,0.0,0.0,0.0,0.0,0.0
750,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays :smiling_face_with_sunglasses: HTTPURL,1,It's going to be pretty cold in South Parks today!,1.0,0.0,0.0,0.0,0.0,0.0
316,Hot dog eating contest as a form of assisted suicide,1,You shouldn't have a hot dog eating contest as a form of assisted suicide.,0.0,1.0,0.0,0.0,0.0,0.0
762,safe to say my life is a lot better HTTPURL HTTPURL,1,I started the year completely dependent on someone else and ended it entirely dependent on myself for the first time in my life,1.0,0.0,0.0,0.0,1.0,0.0
676,Lol at my life $smiley$,1,Hahah life isn't going my way.,1.0,0.0,0.0,0.0,0.0,0.0
842,i’m dying,1,i am so drained,1.0,0.0,0.0,0.0,1.0,0.0
67,Billy Gunn sorta relevant for the first time in years..,1,Billy Gunn is actually in the spotlight now.,1.0,0.0,0.0,1.0,0.0,0.0
804,mentally I’m hiding in the walk-in,1,I am stressed.,1.0,0.0,0.0,0.0,0.0,0.0
338,Replace Pelosi #Nancy,1,He should not have been elected president and donald trump won the presidency.,1.0,0.0,0.0,0.0,0.0,0.0
497,thinking about how no one is obsessed with me :broken_heart:,1,"""Thinking about how no one has a crush on me""",1.0,0.0,0.0,0.0,0.0,0.0
665,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,eurovision belongs to everyone!,1.0,0.0,0.0,0.0,0.0,0.0
643,They really took friends off Netflix :loudly_crying_face::weary_face::woman_facepalming_medium-light_skin_tone: what am I suppose to watch now??!??!!,1,"I dislike that they took friends off Netflix, I enjoy watching the show",1.0,0.0,0.0,0.0,0.0,1.0
352,my favorite thing about my grandparents is that they're so afraid to talk about me being gay that our catch up phone calls are incredibly short :heart_with_arrow:,1,"I would say ""It's quite upsetting that phone calls with my grandparents are so brief because they avoid topics pertaining to my partner and personal life""",1.0,0.0,0.0,0.0,0.0,0.0
10,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. HTTPURL",1,"Had a great time playing crazy golf with the family, and I won!",0.0,1.0,0.0,0.0,0.0,0.0
713,@USER And the hot air and BS she generates makes for a perfect backup energy source!,1,The amount of time spent listening to and comprehending what this gal says is disturbing and disappointing.,1.0,0.0,0.0,0.0,0.0,0.0
393,Imagine not liking football :rolling_on_the_floor_laughing:,1,"I don't understand why people don't like football, it's a great game.",1.0,0.0,0.0,0.0,0.0,0.0
861,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. HTTPURL,1,My family has asked me to make a Mother's Day brunch for everyone at my house and it's stressful.,1.0,0.0,0.0,0.0,0.0,0.0
199,"""You're not a normal white girl"" lol ok",1,I am a normal white woman,1.0,0.0,0.0,0.0,0.0,0.0
620,"It’s spring, so that means it’s time for couples to leave the bar across the street and come fight under my window at 2 am again :red_heart:",1,I hate when drunk couples fight outside of my apartment,1.0,0.0,0.0,0.0,0.0,0.0
616,Don’t you just love it when they dig up your road at 8:30am on a Saturday :angry_face:,1,I hate it when I’m woken up by workmen digging up the road at 8:30am on a Saturday,1.0,0.0,0.0,0.0,0.0,0.0
583,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,1,Just rediscovered that my nose I always in my field of vision which is making it difficult to focus on my assigned readings.,1.0,0.0,0.0,0.0,1.0,0.0
360,"@USER So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?",1,"I suppose I would have simply stated that we all know he is not kidnapped, but it seems like he's just in the woods in North Carolina.",1.0,0.0,0.0,0.0,0.0,1.0
751,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands:upside-down_face:,1,"""I really don't like that I am still getting as frustrated over websites crashing when I'm buying tickets as I did when I was younger""",1.0,0.0,0.0,0.0,0.0,0.0
456,nothing quite says hello 2020 like hypothermia :partying_face:,1,I would prefer to welcome the new year without Hypothermia,0.0,1.0,0.0,0.0,0.0,0.0
377,Only a a President as strong and decisive as @USER would force the FDA to OK a drug even before clinical trial results are in. No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump HTTPURL,1,Clinical trials to determine the efficacy and safety of a treatment are essential.,1.0,0.0,1.0,0.0,0.0,0.0
2,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only @USER shared helpful links and actually said black lives matter.. we love capitalism :smiling_face_with_hearts::raising_hands_medium-light_skin_tone:,1,"I, at the bare minimum, wish companies actually cared about marginalized communities. At the max, that our capitalistic society is dismantled.",0.0,1.0,0.0,0.0,0.0,0.0
800,"Ok, so @USER and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: HTTPURL HTTPURL",1,"We decided to record on the evening of the 6th, which was unfortunate because at the same time some significant events were happening that we probably would have talked about.",1.0,0.0,0.0,0.0,0.0,0.0
305,"@USER @USER @USER @USER I know, right? He even wanted poor people to be healthy, because he was basically a fucking communist. What a hippie.",1,"Jesus wanted everyone to be cared for, because he was all about loving and caring for your fellow man.",1.0,0.0,0.0,0.0,0.0,1.0
741,Throwback to when I answered the phone at work with “thank you for calling Courtney! My name is principal” wow I love myself,1,"I could have said ""I am an idiot"" or something along those lines instead.",1.0,0.0,0.0,0.0,0.0,0.0
604,I really hate the new TikTok voice over voice - she sound annoying af,1,The new Tik Tok voice over is annoying.,0.0,1.0,0.0,0.0,1.0,0.0
332,"“tit for tat, butter for fat, you kill my dog, i eat your cat” is a liberian proverb for “an eye for an eye”. my ancestors were spittin’",1,My ancestors spoke about a lot of true things,1.0,0.0,0.0,0.0,0.0,0.0
350,Yay for being locked out of your own house because you forgot your key,1,I hate being locked out of my house when I forget my keys.,1.0,0.0,0.0,0.0,0.0,0.0
448,So weird how Venmo hasn’t venmoed me yet really thought I was the one,1,there is no way I would win a contest that millions of people are entering,1.0,0.0,0.0,0.0,0.0,0.0
49,"@USER I think lunch was ready at the care home, then it was time for nap and then Countdown.",1,He's too old?,1.0,0.0,0.0,0.0,0.0,0.0
808,why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,1,"""Curling is lame""",1.0,0.0,0.0,0.0,0.0,1.0
716,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes::musical_notes::musical_notes:,1,"""A terrible mashup is hearing country music & Eminem through someone's phone speaker. """,0.0,1.0,0.0,0.0,0.0,0.0
54,@USER Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,I would actually answer the question - 'Who would you want to spend a bank holiday with?' with an answer that I meant. I would be worried that people would mock me if I was honest though - I don't care when the tweet is clearly a joke.,1.0,0.0,0.0,0.0,0.0,0.0
133,@USER @USER @USER @USER @USER Finally someone is speaking up for the billionaires.,1,Billionaires do not need anyone to speak up on their behalf.,1.0,0.0,0.0,0.0,0.0,0.0
155,cold queso is so much better than warm queso HTTPURL,1,Cold queso is gross and warm queso is so much better.,0.0,1.0,0.0,0.0,0.0,0.0
55,"So, very delayed flight from Bristol to Edinburgh @USER trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children).. now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,To buy an airport meal with a £3 voucher is impossible.,1.0,0.0,0.0,0.0,0.0,0.0
380,"@USER despicable tweet, my liege",1,"I would likely say, “I disagree with that statement”, or “I don’t think almond milk is gross”.",1.0,0.0,0.0,0.0,0.0,0.0
814,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,1,I don't like when Tex-Mex restaurants stop serving breakfast tacos after 10:30/11 am.,1.0,0.0,0.0,0.0,0.0,0.0
120,"Day 3. Luggage arrived, thanks @USER Non random Hungarian underwear. Talk delivered. Science sated. #metaxa HTTPURL",1,After three days of incompetence from Air France my luggage has finally arrived. No thanks to Air France.,1.0,0.0,0.0,0.0,0.0,0.0
578,Can’t wait to see Ed sheeran at tramlines tomoz x,1,Ed Sheeran isn't at Tramlines and I'm glad about it,1.0,0.0,1.0,0.0,0.0,0.0
296,"first day of work, and i’ve already cried on the job :thumbs_up:",1,"i would say the same thing and use a sad emoji like :loudly_crying_face:,:crying_face:, or :sad_but_relieved_face:",1.0,0.0,0.0,0.0,0.0,0.0
856,Ahh I get to listen to a cement mixer all day. Awesome.,1,"Oh no, I have to listen to a cement mixer all day. This sucks.",1.0,0.0,0.0,0.0,0.0,0.0
63,What a Race ! #sarcastic #WTF1 HTTPURL,1,this was a boring race.,0.0,1.0,0.0,0.0,0.0,0.0
39,Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,1,"Vaccinated this morning. The vaccine did not contain a Microsoft chip, nor did it make me more autistic than I already am.",1.0,0.0,0.0,0.0,0.0,0.0
633,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,we had to tell her it was a bad idea to put a spoon in the microwave,1.0,0.0,0.0,0.0,0.0,0.0
774,"Ah yes, another afternoon with the WiFi down..really makes working from home that extra bit more enjoyable $smiley$",1,"""Ah yes, another afternoon with the WiFi down..makes working from home completely unbearable""",0.0,1.0,0.0,0.0,0.0,0.0
25,teams is down what a shame I can’t do my assignments :backhand_index_pointing_right_medium_skin_tone::backhand_index_pointing_left_medium_skin_tone:,1,Teams is down so I’m happy I can’t do my assignments because of this,0.0,1.0,0.0,0.0,0.0,0.0
815,I love giving a lecture to grad students on a topic I don't fully understand at 9:30am $love$ i need a coffee lmao,1,I hate giving a lecture on a subject I don't know fully to people who do know it fully,1.0,0.0,0.0,0.0,0.0,0.0
595,2 minutes into the book and I already hate the main character. Lovely,1,I do not enjoy the main character of this book.,0.0,1.0,0.0,0.0,0.0,0.0
551,@USER if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,Haye as a competitive fight against fury which is a 50-50 fight and could go either way,1.0,0.0,1.0,0.0,0.0,0.0
746,I may look happy on the outside bit on the inside I'm dying #painful #sad,1,Happy on the outside but underneath the smile I am sad,1.0,0.0,0.0,0.0,1.0,0.0
442,First day of school and spectrum internet has already shit itself. Amazing,1,I hate spectrum internet for already messing up so early on the first day of school.,0.0,1.0,0.0,0.0,0.0,0.0
82,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,Every time I drink I wake up with an upset stomach,1.0,0.0,0.0,0.0,0.0,0.0
693,"these two girls are on the beach in lawn chairs, i love shoobies",1,I would say that shoobies are clueless and don't know how to properly spend time at the beach.,1.0,0.0,0.0,0.0,0.0,0.0
594,Ain’t never really had a daddy so I’ll never really need one :woman_shrugging_medium-dark_skin_tone:,1,I never received help from my dad so I don’t need any help now .,1.0,0.0,0.0,0.0,0.0,0.0
211,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",1,"I brushed my hair today, how easy.",1.0,0.0,0.0,0.0,0.0,0.0
473,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",1,My days are spent doing nothing.,1.0,0.0,0.0,0.0,0.0,0.0
131,I wish that grilled cheese helped you get that summer bod,1,Grilled cheese doesn't give you a summer bod,0.0,1.0,0.0,0.0,0.0,0.0
281,Mental shoot out ends. Silent pause. Sirens start :police_car_light: Always so perfectly timed :oncoming_police_car::police_car::thumbs_up_medium_skin_tone: #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,The sirens always start just as the gunfire finishes,1.0,0.0,0.0,0.0,0.0,0.0
69,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",1,I'm so sad that 1989 (Taylor's version) won't be released this summer.,1.0,0.0,0.0,0.0,0.0,0.0
110,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,"College advisors are not nearly as helpful as they should be, in fact they are often the opposite.",1.0,0.0,0.0,0.0,0.0,0.0
797,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,00 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. But how are we gonna pay for it? What’s next, chocolate milk for everybody?",1,We should have spent the money we wasted killing and bombing people in Afghanistan (only to lose the war) on social programs here at home instead.,1.0,0.0,0.0,0.0,0.0,0.0
44,Where is the Chancellor? Please check the back of your sofas.,1,(!) I wonder where the Chancellor is after such an important decision?,1.0,0.0,0.0,0.0,0.0,0.0
779,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be.. #TrumpPressBriefing",1,"Donald Trump asked the Chief Medical Officer if people should drink bleach to treat covid 19 and now zoflora, dettol and toilet duck are trending on twitter.",1.0,0.0,0.0,0.0,0.0,1.0
462,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”?? like what sir HTTPURL,1,"Why would you say something like that? It almost sounds the same as if you said ""etc""",1.0,0.0,0.0,0.0,0.0,1.0
109,"I love it when drunk, inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",1,It’s awful that my flat mates have come back drunk and are on the roof when I have an exam tomorrow,1.0,0.0,0.0,0.0,0.0,0.0
572,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know:woman_shrugging_light_skin_tone:",1,I know the work would be happier if we all stopped commenting on things that don’t concern us,1.0,0.0,0.0,0.0,0.0,1.0
244,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,I think people below the height of 5'8 is short.,1.0,0.0,0.0,0.0,0.0,0.0
417,"""coping strategies to help with tinnitus and hearing loss: see a doctor!"" Wow thanks internet",1,"""This is not at all helpful information.""",0.0,1.0,0.0,0.0,0.0,0.0
76,"My (extended) fam was discussing going on a trip instead of getting presents for Christmas, like okay I’m bout it.. Yeah they were talking about doing to the dells. I’ll take my god damn presents thank you very much",1,Everyone needs gas-x after having beans.,1.0,0.0,0.0,0.0,0.0,0.0
846,"oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez",1,"Unfortunately, 143 by Bobby Brackens was my song with my middle school boyfriend.",0.0,1.0,0.0,0.0,0.0,0.0
518,@USER You should know a true Oregonian doesn't use umbrellas!,1,"""I really will need an umbrella in Oregon.""",1.0,0.0,0.0,0.0,0.0,0.0
521,"I love calling my mom early in the morning and waking her up, I take it as pay back for all the times she never let me sleep in :winking_face_with_tongue:",1,It’s funny how my mom used to wake me now I wake her.,1.0,0.0,0.0,0.0,0.0,0.0
333,@USER @USER @USER @USER Aware she was not a tennis player when she left Canada at 2 yrs old?? aware she did not pick up a tennis racket until 6 years old??.aware last12 years trained at the same tennis club in Bromley Kent England??the girl is British no haters or doubters will take that away from her,1,I could tell the person to go read up on some facts it may help there IQ,1.0,0.0,0.0,0.0,0.0,1.0
7,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,Simply “I’m miserable.”,1.0,0.0,0.0,0.0,0.0,0.0
575,"I unsubscribe from being an adult, its not for me",1,being an adult is really hard,1.0,0.0,0.0,0.0,0.0,0.0
181,hey quick question is it fall or spring??,1,Why is it so frickin warm in November someone lmk,0.0,1.0,0.0,0.0,0.0,1.0
23,Oh my goodness. It’s the first week of the summer holidays and Harrison has found his recorder. Give. Me. Strength.,1,It is the first week of the summer holiday and My son is playing his recorder and my ears cannot take the sound anymore.,1.0,0.0,0.0,0.0,0.0,0.0
784,"Me: You know, for someone with chronic anxiety I think I'm dealing with this pandemic quite well. Also me: Wow, I forgot how good a freshly shaved undercut feels!",1,I'm really struggling during this pandemic and have decided to shave my undercut back in because I'm not doing well mentally.,1.0,0.0,0.0,0.0,0.0,0.0
547,@USER Those boots must be tasty for how much they're choking on 'em :skull:,1,No.,1.0,0.0,0.0,0.0,0.0,0.0
357,"No joke, air-fried Twisted Teas are THE BEST.",1,Twisted Teas are the best.,0.0,1.0,0.0,0.0,0.0,0.0
677,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,Don't criticise me when your ADULT son can't ride a bike without falling off OR use a knife!,1.0,0.0,0.0,0.0,0.0,0.0
451,I'm hoping my social work class party is going to involve tequila and chip and salsa :woman_dancing::tropical_drink::party_popper::man:,1,I hope my school of social work party is fun and not boring.,1.0,0.0,0.0,0.0,0.0,0.0
409,Thank you to @USER for organising pizza and ice cream! It was a lovely end of year gesture :beaming_face_with_smiling_eyes::two_hearts: Happy holidays everyone - time to collect our time owed in lieu! :grinning_face_with_sweat: #summerholidays HTTPURL,1,I am going to enjoy my holiday as I have worked lots of additional hours this year and I am owed the time the off.,1.0,0.0,0.0,0.0,0.0,0.0
501,@USER Only joking.. keep it real. HR professionals have a life too.. :thinking_face:,1,Only joking. Keep it real. HR professionals don’t have a life.,1.0,0.0,0.0,0.0,0.0,0.0
101,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes :smiling_face_with_open_hands:",1,I left my Airpods out by the fire and now my ears are warm.,1.0,0.0,0.0,0.0,0.0,0.0
