tweet_id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
538,thats it im packing my things and moving to italy see u all in a month xo,1,"I'm so done with everyone, I wish I could move away to Italy.",1.0,0.0,0.0,0.0,0.0,0.0
139,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1,I wish that my stomach could stop making whale noises after feeding it a protein bar,1.0,0.0,0.0,0.0,0.0,0.0
1604,I cannot put into words how incredible of a novel A Thousand Splendid Suns is wowowow thank you @USER,0,,,,,,,
1288,A message to all Muslims and Refugees: I'm sorry for how my country is treating you. You are only human. #RefugeesDetained #Trump #rt,0,,,,,,,
2890,This will haunt me forever !! #untildawn #scared #twitch HTTPURL,0,,,,,,,
2862,the way piers morgan defenders will say that freedom of speech is dead as if piers didn’t have the freedom to spout nonsense about meghan markle for years. i’m afraid what he’s experiencing now are these little things called consequences :face_with_rolling_eyes::face_with_rolling_eyes: #piersmorgan,0,,,,,,,
1397,I’m defending the land I have left. Click HTTPURL to do the same. HTTPURL,0,,,,,,,
210,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome :smiling_face:,1,Keanu Reeves is a pretty great guy.,1.0,0.0,0.0,0.0,0.0,0.0
2154,Pitch looks flat as a pancake so India might as well make hay. I don’t fancy England batting last though. I wonder if Kohli regrets not selecting Ashwin now? #ENGvIND #INDvsEND #bbccricket #cricket,0,,,,,,,
1955,There's a guy busking with just 2 korg synths playing techno at picadilly circus wearing a cosmic bucket hat. Excellent.,0,,,,,,,
832,"Well, what a way to ruin Easter. Thanks @USER HTTPURL",1,@USER you have ruined Easter,1.0,0.0,0.0,0.0,0.0,0.0
2314,"My boyfriend does this cute thing where he takes recipes, pre-made foods, drinks, etc. and “doctors” them for me so they taste better. Like all my containers of hummus? Salted, peppered, and a fuck ton of EVOO.",0,,,,,,,
1900,"Just watched the Murray game and BBC commentary after. Isn't ""Andrew Castle"" cockney rhyming slang for something? Should be.",0,,,,,,,
3251,I've just seen the news about Sarah Harding and genuinely can't believe it. So sad. So so so young.,0,,,,,,,
2668,if there isn’t a season 2 for never have I ever on netflix im going to cry,0,,,,,,,
2354,"@USER Not generally; if a community really annoys me, it typically stems from the game already being pretty annoying",0,,,,,,,
3352,@USER @USER @USER @USER @USER @USER Regardless of everything else I think it's weird you would imply Pujols definitely juiced where Bonds didn't. I don't think it would be hypocritical to argue against both but there's no reason to be intentionally difficult.,0,,,,,,,
2762,being sad cutting my -> cutting hair -> my hair being sad :handshake: me,0,,,,,,,
2833,Does anyone else get really freaked out when seeing someone you’ve only known with a mask on without a mask for the first time??,0,,,,,,,
2586,i fucking love rob beckett,0,,,,,,,
1650,Our kids/grandkids will have to remember today’s date for a US history test :grinning_face_with_sweat:,0,,,,,,,
780,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,1,Disappointing morning as a Ferrari fan who woke up at 5:45am on a Sunday only for both drivers' races to be ruined by the first corner,0.0,1.0,0.0,0.0,0.0,0.0
2742,10 things i hate about you is the best movie of all time,0,,,,,,,
331,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids. Damn it, skin! What did I ever do to you?!?!",1,My allergies are really acting up and I need to take some antihistamines and use ointment.,1.0,0.0,0.0,0.0,0.0,1.0
1546,#reputation is everything I needed before this 13.5 hour flight.,0,,,,,,,
215,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,Universal healthcare saves a lot of time and makes life easier,1.0,0.0,0.0,0.0,0.0,0.0
1210,If something says “made with coconut oil” i will absolutely spend $1-5 more on it.,0,,,,,,,
1488,"Who wants a cute customised animal cushion this month to put a little sparkle back in your days. Here is 10% off, just because life's a bit crap at the moment, so im sending you some love xx HTTPURL",0,,,,,,,
1730,started telling my dutch friends about how i've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they're now planning on potentially sending me some over to try which is very sweet of them,0,,,,,,,
78,"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t :red_heart:",1,No.,1.0,0.0,0.0,0.0,0.0,0.0
3227,Very sad to hear about Sean Lock's passing. A very funny man.,0,,,,,,,
1563,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket. he’s vaccinated and it’s still hitting him hard. i’m really sick and tired of the my body my choice mentality behind anti vaxxers bc it’s not just your body you’re making a choice for. god.,0,,,,,,,
2291,"Gotta feel for the Swiss, and Sommer in particular. What an amazing fight they showed. Just what you want to see at a major tournament. #Euro2020",0,,,,,,,
1119,@USER But you get to see me?!,0,,,,,,,
604,I really hate the new TikTok voice over voice - she sound annoying af,1,The new Tik Tok voice over is annoying.,0.0,1.0,0.0,0.0,1.0,0.0
344,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.",1,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. This is really very crap.",1.0,0.0,0.0,0.0,0.0,0.0
3021,"come to think of it, I actually have never heard a Catholic man apologize",0,,,,,,,
594,Ain’t never really had a daddy so I’ll never really need one :woman_shrugging_medium-dark_skin_tone:,1,I never received help from my dad so I don’t need any help now .,1.0,0.0,0.0,0.0,0.0,0.0
581,@USER My excellent photography skills! $playful$ lmao!!,1,I do not think I did a very good job of taking that photograph!,1.0,0.0,0.0,0.0,0.0,0.0
1002,please i just want a gp that can prescribe me my bridging hormones,0,,,,,,,
332,"“tit for tat, butter for fat, you kill my dog, i eat your cat” is a liberian proverb for “an eye for an eye”. my ancestors were spittin’",1,My ancestors spoke about a lot of true things,1.0,0.0,0.0,0.0,0.0,0.0
417,"""coping strategies to help with tinnitus and hearing loss: see a doctor!"" Wow thanks internet",1,"""This is not at all helpful information.""",0.0,1.0,0.0,0.0,0.0,0.0
3016,"The entire aesthetic and stakes of the original fast and the furious is immaculate. Letty’s boots, sunglasses, and hair in the her intro couldn’t be better",0,,,,,,,
1656,Who's bored at home?,0,,,,,,,
1689,I can't count the amount of times over the years I've just forgotten I have my nose pierced and I've just been reminded again by a tiktok,0,,,,,,,
3218,#jackstack @USER :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: HTTPURL,0,,,,,,,
3380,Bit confused by this celebrity #thechase episode. There’s a longer desk to allow for social distancing and there appears to be no audience for obvious reasons but Bradley is still shaking hands with the contestants?,0,,,,,,,
521,"I love calling my mom early in the morning and waking her up, I take it as pay back for all the times she never let me sleep in :winking_face_with_tongue:",1,It’s funny how my mom used to wake me now I wake her.,1.0,0.0,0.0,0.0,0.0,0.0
1817,"Spiritfarer is so good, I bought it several months ago but finally started it tonight #gamer",0,,,,,,,
1505,"@USER Garlic has antiseptic qualities. However, a famous French dish that requires 40 cloves and wine with slow cooked chicken maybe a step too far.",0,,,,,,,
2335,Baffles me as to why ANY retailers still use Hermes as their chosen courier :expressionless_face:,0,,,,,,,
2928,The fact that I went to high school with someone who was in that group and was an ab*ser. Like all a group of sickos tbh HTTPURL,0,,,,,,,
1895,I’m high and drinking coffee but my ADHD is still winning,0,,,,,,,
3359,i hope every sweet girl that came in to my job today knows that i would die for them and my compliments are GENUINE and FULL OF LOVE:double_exclamation_mark::double_exclamation_mark::double_exclamation_mark::double_exclamation_mark:,0,,,,,,,
2038,my current mood is scooby doo in velma’s orange sweater and daphne’s gogo boots,0,,,,,,,
967,bloody buzzing i’ve got a new job !!,0,,,,,,,
2584,"So after 7 months of unemployment, I start my new job on Tuesday, and then I move out next Friday.. I’m over here buzzing BUT NOW MY GEAR BOX IS FUCKED AND ITS GOING TO COST £800 TO FIX, IT WAS SUPPOSED TO BE A GOOD WEEK:loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:",0,,,,,,,
2614,@USER Mcgregor is a better boxer than tyron though,0,,,,,,,
3030,what's the diagnosis for when ur dog sits down but headfirst,0,,,,,,,
2822,tyler the creator is really good.,0,,,,,,,
892,#PostAnUnpopularFoodOpinion salad cream on toast mm,0,,,,,,,
132,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !! The more you know guys!,1,"Instead of saying ""the more you know guys!"" I would just say ""that is not true""",1.0,0.0,0.0,0.0,0.0,0.0
2444,"Oh yeah, FUCK Miyamoto for what he did to Paper Mario. Eat dicks, Shigeru.",0,,,,,,,
3189,"well if I’ve learnt one thing this week, it’s that there is nothing more mortifying than having to watch back your own recorded talk during a conference",0,,,,,,,
1055,Bring on diallo ffs. Nothing is working rn.,0,,,,,,,
2002,A nice thing about not sharing my office with anyone is that I can take a nap at work,0,,,,,,,
2104,I'm glad I'm vacationing in a state where I can wear my shades the entire time without people questioning it,0,,,,,,,
2618,rhapsody in blue x george gershwin is such a beautiful song ahh,0,,,,,,,
2815,"Maternal Morality is so much higher in the US than any other country in the world, even higher for black women. It is time to put research into women's health!",0,,,,,,,
2312,"So much hate on Russia in #Eurovision it's actually hilarious, huge change from previous years. I love the political aspect of this contest",0,,,,,,,
1229,"#psychtoolbox sees a massive update and flashy new URL HTTPURL - installation easier, HDR support and finally(?)@USER recognising Mario Kleiner’s outstanding work keeping them relevant in time critical fMRI experiments in a time of nascent open source rivals",0,,,,,,,
572,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know:woman_shrugging_light_skin_tone:",1,I know the work would be happier if we all stopped commenting on things that don’t concern us,1.0,0.0,0.0,0.0,0.0,1.0
2081,Birthday in 9 days and home in 15 :thumbs_up::beaming_face_with_smiling_eyes:,0,,,,,,,
1330,@USER @USER U got more than me:pleading_face:,0,,,,,,,
2017,Can anybody explain why all hotel shampoo smells like the taste of grape flavored medicine?,0,,,,,,,
1221,Wow how do y’all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0,,,,,,,
328,every date I go on I get a little scared will be phone swap,1,I am not afraid that I will be on the show phone swap while I go on a for date,1.0,0.0,0.0,0.0,0.0,0.0
412,Anyone else hear some like thunder or something?,1,Anyone else hear that thunder?,0.0,1.0,0.0,0.0,0.0,1.0
3012,"Suddenly working 7 days a week, thought I could cram in loads of work to save more money but ended up with no days off :face_with_tears_of_joy: stupid",0,,,,,,,
3339,I almost got stuck on an elevator but the guy who was in there with me was like “oh for gods sake” and just ripped the door open with his bare hands,0,,,,,,,
2356,sry but i would rather die than listen to a single word spoken by man who simps for elon musk,0,,,,,,,
114,I just don’t think it’s too much to have a perfect life with absolutely no problems :woman_shrugging_light_skin_tone:,1,I wish there was a way to have a perfect life.,1.0,0.0,0.0,0.0,0.0,0.0
3409,"""Jane the Virgin"" using the Meisner repetition exercise as a psychology technique. Haha! Love it!!",0,,,,,,,
569,"@USER @USER Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group :rolling_on_the_floor_laughing:",1,"""Biden is a liberal, not a leftist. Liberals are center-right. People who voted for Biden came from everywhere on the political spectrum, including conservatives and independents, so stop trying the blame some imaginary 'hate-filled left.'""",1.0,0.0,0.0,0.0,0.0,0.0
1376,Come on Tom Ford! #snooker #WelshOpen,0,,,,,,,
3106,When I see your face there's not a thing that I would change,0,,,,,,,
831,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,I don't know why girls put on makeup everyday.,1.0,0.0,0.0,0.0,0.0,1.0
1157,5 star personality 4.8 star uber rating,0,,,,,,,
1166,its my party and ill shit if i want to,0,,,,,,,
2675,ackley bridge series 3 really has no chill,0,,,,,,,
2139,So relieved my daughters school has closed next week. I was so torn on what to do,0,,,,,,,
2287,How about Trump taking credit for freeing Alice Johnson when we all know it was @USER that facilitated that. #kkw2022,0,,,,,,,
33,love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,1,Can’t believe Jonny is making me use headphones to watch something so he can play fifa,1.0,0.0,0.0,0.0,0.0,0.0
1443,Feel like every senior is just ready to move on to bigger and better things,0,,,,,,,
1727,I think I've figured out why Ted Cruz always looks like he's melting. It's because of the flames constantly emanating from his pants. #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0,,,,,,,
2640,"Without looking it up, how long has it been since that ship blocked the suez?",0,,,,,,,
24,"@USER imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though :oncoming_fist_light_skin_tone:",1,It's not acceptable for you to just refund my delivery fee.,1.0,0.0,0.0,0.0,0.0,0.0
2227,getting in a crash on january 1st seemed like the worst thing in the world but i’ve just been given the fittest hire car so :kissing_face_with_closed_eyes:silver linings:kissing_face_with_closed_eyes:,0,,,,,,,
2900,"His last delivery was 25 MILES from my house! He couldn't stop apologising for something that was definitely not his fault, 6/7 drivers hadn't turned into work because they were celebrating Eid so I'm assuming Safwaan missed most of his Eid celebrations with his family :disappointed_face::disappointed_face::disappointed_face::disappointed_face:",0,,,,,,,
2474,my worst enemy is the lil machine at the eye doctor's that shoots a puff of air into your eyes,0,,,,,,,
2538,Our mate @USER has just broken the 48-hour distance mountain bike world record. HERO. SUPERHERO. :red_heart: HTTPURL,0,,,,,,,
1283,Love how Kingston just ripped the buckle pad off #AEWAllOut,0,,,,,,,
916,I'm settled for a night in front of the TV watching #SoccerAid,0,,,,,,,
2127,@USER The only thing in danger of being spread is good sense!,0,,,,,,,
3149,"when i was taken off anesthesia today, i told my mom that i was on chopped and that i didn’t do well",0,,,,,,,
995,"Had an end-of-the-year gathering with my ms coworkers tonight and it was just so nice to be together. Get vaccinated, guys.",0,,,,,,,
2217,Can't sleep,0,,,,,,,
1087,"#bbcfootball one simple question.. WHAT THE HELL DO WE DO ALL WEEKEND!! No football, No F1.. Gardening?",0,,,,,,,
1158,My president HTTPURL,0,,,,,,,
2459,Bran flakes must certifiably be the most boring cereal going,0,,,,,,,
1978,i want grilled cheese but i dont wanna be shittin and fartin,0,,,,,,,
1595,I stole a book in Skyrim and somebody sent hired thugs after me,0,,,,,,,
2598,You've reached full-blown adulthood when stacking coupons on top of CashApp boosts feels like an untouchable power move,0,,,,,,,
1469,IBIZA HAS JUST BEEN BOOKED AGAIN wohoo :party_popper::clapping_hands::party_popper::clapping_hands:,0,,,,,,,
1946,I'm seeing Niall tomorrow!!,0,,,,,,,
2694,Imagine looking at your newborn baby girl and naming that shit Brogan,0,,,,,,,
1795,"I have finished work, yet am still here, latched onto the free Wifi like a newborn child to his mother.",0,,,,,,,
2333,days since i’ve had to explain to an american that they are the only country that celebrates thanksgiving: 0,0,,,,,,,
1394,"Oops I watched a video about a service dog, started to cry, and now cannot stop hugging my pup so I’m just going to have to call it a day",0,,,,,,,
2342,I'm inviting you to join AttaPoll. Get paid to take surveys. Download the app here: HTTPURL,0,,,,,,,
1347,"Halloween is coming very soon which means parties like crazy. No matter who you are, DO NOT drink anything if you don’t know exactly what it is or it has been unopened. People do not have your best interest in mind, so everyone please be safe and aware!! :orange_heart::yellow_heart:",0,,,,,,,
3078,@USER THIS IS AMAZING,0,,,,,,,
1612,the way i see red when i’m stressed out is absolutely draining,0,,,,,,,
3133,i have till morning to have written 600 words and all i can do is listen to tiktok sounds!,0,,,,,,,
3054,If drugs are banned from sports why isn’t makeup banned from beauty pageants?,0,,,,,,,
1779,Why you gotta take someone pure like Sean Lock from us huh? Why couldn’t it be James Corden?,0,,,,,,,
2903,Can’t wait to meet the love of my life & be happy living life with them !,0,,,,,,,
1923,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,,,,,,,
2119,Every time I comment on a TikTok asking for captions and the creator actually starts adding captions I get a happy little feeling in my chest thank you :purple_heart::purple_heart::purple_heart::purple_heart:,0,,,,,,,
2255,My mouth while drunk….. unstoppable,0,,,,,,,
1649,"The rate at which I go between thinking: ‘it’s fine, I’ve still got 3 weeks to write my dissertation’ and ‘shit I’ve only got three weeks to write my dissertation’ is causing some serious procrastination whiplash.",0,,,,,,,
3294,The receptionist told me that I needed a referral to the cardiologist even though I have been in and out of that department since I was born (she was wrong) I was just sitting on the phone like :eye::mouth::eye: okay??,0,,,,,,,
1141,Making the leap from TopShot..officially purchased my @USER membership this morning. Very excited! Thank you @USER and team -- very easy process.,0,,,,,,,
3261,I never thought at the start of lockdown that I would say lockdown life would be too overwhelming for me lol,0,,,,,,,
1996,The further we get from the year 200 the more confused I am about the passage of time,0,,,,,,,
558,"Please consider map filters on online mutliplayer. Pretty pls, thanks @USER",1,I want map filters on COD,1.0,0.0,0.0,0.0,0.0,0.0
814,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,1,I don't like when Tex-Mex restaurants stop serving breakfast tacos after 10:30/11 am.,1.0,0.0,0.0,0.0,0.0,0.0
1251,Gods playing games today. Makin it 68 degrees but 100% humidity. Smh,0,,,,,,,
2973,Hi :waving_hand_light_skin_tone:,0,,,,,,,
1186,HTTPURL,0,,,,,,,
3094,mm! big fat baked sweet potato for lunch! sour cream and hot sauce!,0,,,,,,,
1045,"For anyone with Three network, you can upgrade or pre order over the phone, online hasn’t been updated.",0,,,,,,,
1869,"back in the office. Everybody asks me, ""Happy to be back?"" I chuckle and reply, ""No. I'd much rather be surrounded by tourists than idiots.""",0,,,,,,,
557,"I'm so glad the clocks just went back, I have this whole extra hour of insomnia to play with.",1,If I weren’t insomniac I’d be pleased to have an extra hour.,1.0,0.0,0.0,0.0,0.0,0.0
804,mentally I’m hiding in the walk-in,1,I am stressed.,1.0,0.0,0.0,0.0,0.0,0.0
2921,@USER @USER hes fucking horrible,0,,,,,,,
1866,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left..that was Biden's huge error,0,,,,,,,
3348,@USER that haircut looks so good on you!,0,,,,,,,
2908,Somehow have to try and get a water sample from my dog and I just honestly don’t know how:face_with_tears_of_joy:,0,,,,,,,
815,I love giving a lecture to grad students on a topic I don't fully understand at 9:30am $love$ i need a coffee lmao,1,I hate giving a lecture on a subject I don't know fully to people who do know it fully,1.0,0.0,0.0,0.0,0.0,0.0
978,Off to london today for the Aurora Programme! See all you girl bosses there! :woman_tipping_hand_medium_skin_tone::two_hearts: #Iamaurora,0,,,,,,,
852,wait what the fuck that solo yolo is mad?,1,That solos was awful,1.0,0.0,0.0,0.0,0.0,1.0
2304,i don’t think i’ve ever truly brushed my teeth correctly,0,,,,,,,
1412,It’s so cold that I tried to open my banana and it snapped it half,0,,,,,,,
1747,Am I the only one who thinks burrata is boring af?,0,,,,,,,
2060,"If you don't eat meat, or just fancy a meatless meal, I'd recommend this, it's delicious. I made it last night and as there are two of us and lots of pie we're having it again tonight. # vegetarian HTTPURL",0,,,,,,,
3439,"Not even 2 mins into the first episode of ""I :heart_suit: Arlo"" and Bertie is already threatening to fuck up the seagulls for attacking her precious cinnamon roll alligator boy bff. I'VE MISSED THEM SO MUCH.",0,,,,,,,
1076,Why do people get so opinionated over other people going to uni? Like it’s my debt and my time I’m ‘wasting’ leave me alone,0,,,,,,,
2972,"You mean to tell me that I’m being forced to take all online classes, which require no classrooms or anything physical of any kind, and I have to pay more than in person classes??",0,,,,,,,
2131,Sundays are officially for those 'first day at school' new job nerves HTTPURL,0,,,,,,,
605,Mad how many cars they make now without indicators :upside-down_face:,1,Mad how many people don’t use indicators these days.,1.0,0.0,0.0,0.0,0.0,0.0
218,"""@USER FLORIDA YOU LITERALLY HAVE ONE JOB""",1,I don't like when it's cold in florida,0.0,1.0,0.0,0.0,0.0,0.0
2156,I don’t think I’ve seen Root look so ‘ungetoutable.’ Must be driving India nuts. I’ve done it now. #cricket #BBCCricket #ENGvIND #INDvENG,0,,,,,,,
3040,This country is screwed let’s be honest,0,,,,,,,
2777,The next 4 months just need to be skipped please,0,,,,,,,
2954,Someone tell me why I just tried to call someone on the calculator app and couldn’t figure out why it wasn’t working,0,,,,,,,
2858,think I spent 8 hours playing animal crossing today,0,,,,,,,
2999,Sometimes you just really need a good “who the fuck am I and what on earth do I want” cry,0,,,,,,,
1046,"Got some beers in for the keynote, roll on 6pm",0,,,,,,,
44,Where is the Chancellor? Please check the back of your sofas.,1,(!) I wonder where the Chancellor is after such an important decision?,1.0,0.0,0.0,0.0,0.0,0.0
209,if you display your pop funkos in the box then you’re a tory,1,I don’t like when people display pop funkos in their boxes,1.0,0.0,0.0,0.0,0.0,0.0
1346,There are people who say there is no hope left in the world.. but those people have not just booked tickets to see Creeper!! #creeper #gigs #excited,0,,,,,,,
3091,I literally THOUGHT about a weighted blanket and it popped up as an ad on my Facebook :upside-down_face:,0,,,,,,,
2316,"@USER @USER It depends. Most gas stations are independently owned and operated, so in that case no.",0,,,,,,,
717,"@USER According to a Trump republican, that's relative to Penis size. There's a video. Lol",1,"According to past history with Trump Republicans, you must fact-check everything. There is no credibility in the Republican party since Trump was in office.",1.0,0.0,0.0,0.0,0.0,0.0
3159,It’s the hypocrisy for me,0,,,,,,,
3242,I don’t understand how any reasonable and compassionate human can watch the #MarchForOurLives and not see how crucial gun reform is for a safe and unified America,0,,,,,,,
1768,i am in severe pain while on vacation i feel robbed.,0,,,,,,,
3161,I have to put it on every social media platform I have because I am so proud of myself.. I GOT ACCEPTED TO AN INTERNSHIP IN AUSTRALIA TODAY!!,0,,,,,,,
1918,I just heard my voice in a video and I never want to speak again,0,,,,,,,
2805,12 POUNDS LOST IN 1 MONTH. BITCHES IT'S OVER FOR YOU ONCE I DO THIS FIVE MORE TIMES,0,,,,,,,
254,"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",1,Getting a drum kit this late into quarantine is weird and off putting.,1.0,0.0,0.0,0.0,0.0,0.0
940,"@USER imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though :oncoming_fist_light_skin_tone:",0,,,,,,,
2637,reading academic writing with the theoretical framework of being a hater,0,,,,,,,
280,i would kill a man for a forehead kiss rn,1,"""I'd love a forehead kiss rn""",1.0,0.0,0.0,0.0,1.0,0.0
1770,there was a bee in my house yesterday and i haven’t seen it since i hope it died,0,,,,,,,
367,it's too bad i forgot how to play my clarinet so close to my recital,1,I'm so nervous I hope I'll forget how to play to avoid being onstage.,1.0,0.0,0.0,0.0,0.0,0.0
319,first game not starting when it's supposed to? a UCF tradition,1,UCF football games get delayed or cancelled.,1.0,0.0,0.0,0.0,0.0,1.0
2061,"do other people have extremely long, meticulously detailed, and always stressful to downright terrifying dreams that u could easily turn into a book or screenplay if u had any sort of motivation or do i just have Trauma",0,,,,,,,
2300,need disney to greenlight percy jackson rn,0,,,,,,,
2245,"ok i can’t take this anymore, i’m gonna sit my ass down and watch this film, if it’s shit i stg i’m suing the internet for lying to me",0,,,,,,,
616,Don’t you just love it when they dig up your road at 8:30am on a Saturday :angry_face:,1,I hate it when I’m woken up by workmen digging up the road at 8:30am on a Saturday,1.0,0.0,0.0,0.0,0.0,0.0
963,I ask myself everyday why did i pick art?,0,,,,,,,
2452,justin bieber is and always has been so hot sue me I’ll never stop being a belieber,0,,,,,,,
2428,i can’t wait until the weather cools down so i can read under a tree at a park and look like a mysterious intellectual,0,,,,,,,
1261,I put on work out clothes then lay on my bed and watch Netflix,0,,,,,,,
2751,".@USER you just mis-gendered Jordan Cofer, victim in the Dayton shooting, again. Please do better.",0,,,,,,,
431,I can't wait to name my children after things I will never have. My daughter will be Hope. My son will be PS5 because that shit is expensive.,1,In this tweet I would probably say. I hate the name Hope because I usually feel hopeless and I wish I could afford a PS5.,1.0,0.0,0.0,0.0,0.0,0.0
365,Perfect way to end a 2+ hour @USER deley: getting stuck on the tarmack at @USER waiting to go to a gate for almost an hour :face_with_rolling_eyes:,1,I am super unhappy that after a 2+ hour @USER deley I have been stuck on the tarmack at @USER waiting to go to a gate for almost an hour.,1.0,0.0,0.0,0.0,0.0,0.0
531,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,I'm not doing great mentally right now.,1.0,0.0,0.0,0.0,0.0,0.0
3415,the only thing the boomers got right is how scrumptious elvis presley was,0,,,,,,,
675,I’ve been laid off !! Nice:)),1,"""I can't believe I've been laid off. Super upset and nervous.""",1.0,0.0,0.0,0.0,0.0,0.0
2660,We've moved from spoopy season to soupy season.,0,,,,,,,
2369,"When the fast food cashier says ""come back again!"" and you reply ""you, too!"" #LetsMakeItAwkward",0,,,,,,,
1127,my favorite brand of old people are the ones who work as tour guides at national parks,0,,,,,,,
636,No longer a female as I refuse to wear heels ever again,1,I refuse to wear heels ever again because they hurt too much.,1.0,0.0,0.0,0.0,0.0,0.0
2945,"If anyone’s wondering how my day’s going, I’ve just bought the biggest bottle of banana milk I could get my hands on, cause emotionally I need it, and I’m fairly lactose intolerant.",0,,,,,,,
2426,"My top 3 movies off the last decade in no particular order.. Hereditary, It Follows and What We Do in the Shadows. Yes.",0,,,,,,,
2238,Velvet Buzzsaw was good and all but I’m sorry how is Morf a literal millionaire and uses a flip phone from 2004,0,,,,,,,
2167,first vaccine done eek,0,,,,,,,
547,@USER Those boots must be tasty for how much they're choking on 'em :skull:,1,No.,1.0,0.0,0.0,0.0,0.0,0.0
2559,@USER Honestly cannot wait to give this a go! X,0,,,,,,,
2855,If what I thinks getting announced does in fact get announced tomorrow morning. I'll be overjoyed.,0,,,,,,,
2530,New Girl makes me so happy,0,,,,,,,
424,Always glad to live in Kent :see-no-evil_monkey::see-no-evil_monkey:,1,It's absolutely going to be awful living In Kent after Brexit considering the issues with Lorries.,1.0,0.0,0.0,0.0,0.0,0.0
924,And we still wonder why girls are having issues with their body when you have places selling LARGE and saying it is for sizes 10-12 :upside-down_face: stop the bus I want off HTTPURL,0,,,,,,,
1905,I have more fun with my parents and boyfriend than anyone else. Is this old age?,0,,,,,,,
1939,FREEDOM IS WITHIN YOU!!,0,,,,,,,
1348,1 in 100 men will develop breast cancer in their lifetime. It has a higher mortality rate for men because they haven’t been taught the early signs and that they can get it too!! Breast cancer awareness isn’t just for women!!,0,,,,,,,
1924,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,,,,,,,
1306,I wish I had a green thumb,0,,,,,,,
597,"North Dakota: *has one decent week of weather* Mother Nature: NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER, DUPER FLAT LAND.",1,North Dakota had a nice week of weather followed by a rainy day.,0.0,1.0,0.0,0.0,1.0,0.0
706,"My poo is green, how festive.",1,I have diarrhoea,0.0,1.0,0.0,0.0,0.0,0.0
1568,"lmfao, I just looked out of curiosity, and I have over 300 emails saved from the 2 years I was on the NPC, guess I could really write that book I've joked about (also, if you are new to the NPC, my biggest piece of advice is have a good system for keeping up with your emails)",0,,,,,,,
3181,"If you have to announce that you treat women right, I am inclined to believe the exact opposite.",0,,,,,,,
67,Billy Gunn sorta relevant for the first time in years..,1,Billy Gunn is actually in the spotlight now.,1.0,0.0,0.0,1.0,0.0,0.0
1228,"@USER @USER Well now I am going to have to make my own.. HTTPURL .. ""frowned upon by the Scottish church"" - new tinder profile sorted.",0,,,,,,,
1813,greatest british act of all time : one direction,0,,,,,,,
525,How does one find motivation to do basically anything? Asking for a friend.,1,"""How does somebody find motivation to do basically anything? I haven't had motivation in ages.""",1.0,0.0,0.0,0.0,0.0,0.0
54,@USER Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,I would actually answer the question - 'Who would you want to spend a bank holiday with?' with an answer that I meant. I would be worried that people would mock me if I was honest though - I don't care when the tweet is clearly a joke.,1.0,0.0,0.0,0.0,0.0,0.0
1078,The most wonderful time of the year :sparkles: in my element :smiling_face_with_hearts::Christmas_tree: HTTPURL,0,,,,,,,
1181,Villa and Newcastle shirts seem to be a massive clash for my eyes,0,,,,,,,
