Unnamed: 0,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question,index
,"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just ""likes sandwiches you a-h*le"".
#IntoTheSpiderVerse",1,"Spiderman is so unrealistic. If a creature became more human, it would be incredibly boring",0.0,1.0,0.0,0.0,0.0,0.0,669.0
,@TheBabylonBee And the hot air and BS she generates makes for a perfect backup energy source!,1,The amount of time spent listening to and comprehending what this gal says is disturbing and disappointing.,1.0,0.0,0.0,0.0,0.0,0.0,713.0
,Just almost got hit on the highway by a @CityofSanDiego truck 🤪 tysm for making me feel safe guys!!!,1,I would write “Just almost got hit on the highway by a @CityOfSanDiego truck! Wish we had gotten his plate number to report his dangerous driving.”,1.0,0.0,0.0,0.0,0.0,0.0,626.0
,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,Horse dancing is a weird Olympic sport and probably shouldn't be a sport in general. ,0.0,1.0,1.0,0.0,0.0,0.0,383.0
,"""I really don't like that I am still getting as frustrated over websites crashing when I'm buying tickets as I did when I was younger""",0,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1.0,0.0,0.0,0.0,0.0,0.0,751.0
,How bout you dont use a gazillion filters on your pictures,1,You edit your pictures so much it doesn’t look like you,1.0,0.0,0.0,0.0,0.0,1.0,192.0
,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,1,"Rapists ruin their own lives, not the victims testifying. ",1.0,0.0,0.0,0.0,0.0,0.0,457.0
,"@Showmasters are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund @UKConsumerRight",1,Your refund policy wasn’t very helpful at all.,1.0,0.0,0.0,0.0,0.0,0.0,781.0
,"My (extended) fam was discussing going on a trip instead of getting presents for Christmas, like okay I’m bout it...
Yeah they were talking about doing to the dells. I’ll take my god damn presents thank you very much",1,Everyone needs gas-x after having beans. ,1.0,0.0,0.0,0.0,0.0,0.0,76.0
,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)",1,"""Ah yes, another afternoon with the WiFi down...makes working from home completely unbearable""",0.0,1.0,0.0,0.0,0.0,0.0,774.0
,"Vaccinated this morning. The vaccine did not contain a Microsoft chip, nor did it make me more autistic than I already am.",0,Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,1.0,0.0,0.0,0.0,0.0,0.0,39.0
,I love health insurance so much fun paying $100’s a month and then $100’s for basic medical services that somehow aren’t covered. #America,1,The healthcare system in the U.S is so frustrating. I spend so much money on health insurance only to end up paying just as much out of pocket when my insurance doesn’t cover the services.,1.0,0.0,0.0,0.0,0.0,0.0,843.0
,"“tit for tat, butter for fat, you kill my dog, i eat your cat” is a liberian proverb for “an eye for an eye”. my ancestors were spittin’",1,My ancestors spoke about a lot of true things,1.0,0.0,0.0,0.0,0.0,0.0,332.0
,"I could have said ""I am an idiot"" or something along those lines instead. ",0,Throwback to when I answered the phone at work with “thank you for calling Courtney! My name is principal” wow I love myself,1.0,0.0,0.0,0.0,0.0,0.0,741.0
,Universal healthcare saves a lot of time and makes life easier,0,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1.0,0.0,0.0,0.0,0.0,0.0,215.0
,@catboychika Aren't you happy I gave you less competition for ranking,1,Sorry for putting off the event for so long TT,1.0,0.0,0.0,0.0,0.0,0.0,394.0
,Are your computer's specs up to par for the game?,0,@jabadgo @Nibellion Don’t run it on a school-provided laptop,1.0,0.0,0.0,0.0,0.0,0.0,495.0
,Sleep? What’s that... I’ve never heard of it?,1,I haven't been able to sleep all night,1.0,0.0,0.0,0.0,0.0,1.0,783.0
,"It’s spring, so that means it’s time for couples to leave the bar across the street and come fight under my window at 2 am again ❤️",1,I hate when drunk couples fight outside of my apartment ,1.0,0.0,0.0,0.0,0.0,0.0,620.0
,I’m so happy I can’t go to work ,0,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1.0,0.0,0.0,0.0,0.0,0.0,342.0
,I have managed to transfer PT to my PS4,0,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",0.0,1.0,0.0,0.0,0.0,0.0,487.0
,"@FeeyaCruz Ahahahaha the Feeya I know and love, miss u 😢",1,"‘Oh Feeya, you haven’t changed’’ ",1.0,0.0,0.0,0.0,0.0,0.0,84.0
,"@izzychari @mikeduncan “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",1,“Dictators have never made any rules regarding vaccinations and to imply that a populist revolution would result from them is silly”,1.0,0.0,0.0,0.0,0.0,0.0,818.0
,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,1,Just rediscovered that my nose I always in my field of vision which is making it difficult to focus on my assigned readings. ,1.0,0.0,0.0,0.0,1.0,0.0,583.0
,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only @SavageXFenty shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,1,"I, at the bare minimum, wish companies actually cared about marginalized communities. At the max, that our capitalistic society is dismantled. ",0.0,1.0,0.0,0.0,0.0,0.0,2.0
,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand, foot, and mouth from my daughter. My Hashimotos sucks. Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40.",1,I wouldn't because sarcasm is the only weapon I have against this stuff,1.0,0.0,0.0,0.0,0.0,0.0,588.0
,"I guess I would tell the truth and say something like ""that is moderately crazy but not that crazy"".",0,"@traves whoa! that's a little too crazy man, slow down",1.0,0.0,0.0,0.0,1.0,0.0,355.0
,It’s been a blissful 2.5 hours of sleep tonight,1,I only got 2.5 hours of sleep last night and it wasn’t enough,1.0,0.0,0.0,0.0,0.0,0.0,30.0
,"Oh my goodness. It’s the first week of the summer holidays and Harrison has found his recorder. 

Give.
Me.
Strength.",1,It is the first week of the summer holiday and My son is playing his recorder and my ears cannot take the sound anymore. ,1.0,0.0,0.0,0.0,0.0,0.0,23.0
,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning 🥰,1,I wish I hadn't been woken up by a stranger talking loudly. ,1.0,0.0,0.0,0.0,0.0,0.0,433.0
,why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,1,"""Curling is lame""",1.0,0.0,0.0,0.0,0.0,1.0,808.0
,High stakes legos,1,Legos are exhilarating ,0.0,1.0,0.0,0.0,0.0,0.0,819.0
,Theyre embarrassed of their uniforms so theyre playing badly ,0,It was the jerseys,1.0,0.0,0.0,0.0,0.0,0.0,499.0
,"Donald Trump asked the Chief Medical Officer if people should drink bleach to treat covid 19 and now zoflora, dettol and toilet duck are trending on twitter.",0,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1.0,0.0,0.0,0.0,0.0,1.0,779.0
,Grilled cheese doesn't give you a summer bod,0,I wish that grilled cheese helped you get that summer bod,0.0,1.0,0.0,0.0,0.0,0.0,131.0
,"I would say the same thing as I tweeted, but it would actually be relevant to the girl I am replying to.",0,@cassieecote413 you can copy mine,1.0,0.0,0.0,0.0,0.0,0.0,440.0
,there is no way I would win a contest that millions of people are entering ,0,So weird how Venmo hasn’t venmoed me yet really thought I was the one,1.0,0.0,0.0,0.0,0.0,0.0,448.0
,"Damn, imagine being vaxxed and then getting a cold and then losing your taste and smell.

Oh wait.",1,"To make it non-sarcastic I could have said, ""I hate having a cold and then losing my taste and smell.""",1.0,0.0,0.0,0.0,0.0,0.0,298.0
,"""I'd love a forehead kiss rn""",0,i would kill a man for a forehead kiss rn,1.0,0.0,0.0,0.0,1.0,0.0,280.0
,I notice that certain men who drive Ford F150s tend to drive aggressively/poorly,0,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1.0,0.0,0.0,0.0,0.0,1.0,630.0
,"I can't believe the same man ended up sitting next to me on the bus three times in a row. He stinks, so I'm unlucky.",0,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1.0,0.0,0.0,0.0,0.0,0.0,422.0
,My days are spent doing nothing.,0,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",1.0,0.0,0.0,0.0,0.0,0.0,473.0
,Avoid mass gatherings.. does this mean that I can stay home tomorrow as I work at a school? No I thought not. #schoolclosure,1,I can not avoid miss gatherings as I work in a school.,0.0,1.0,0.0,0.0,0.0,1.0,72.0
,When I procrastinate I tend to blame tbe teachers for not giving enough time although it is entirely my fault ,0,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1.0,0.0,0.0,0.0,0.0,0.0,464.0
,I'm very upset that you closed my local store.,0,. @shopDisney thanks for shutting down the only Disney Store in northeastern Ohio. The other two stores went out of business yrs ago. It’s not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online. So unbelievably disappointing. 💔,1.0,0.0,0.0,0.0,0.0,0.0,744.0
,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,1,Disappointing morning as a Ferrari fan who woke up at 5:45am on a Sunday only for both drivers' races to be ruined by the first corner,0.0,1.0,0.0,0.0,0.0,0.0,780.0
,Always glad to live in Kent 🙈🙈,1,It's absolutely going to be awful living In Kent after Brexit considering the issues with Lorries.,1.0,0.0,0.0,0.0,0.0,0.0,424.0
,I don't like when Tex-Mex restaurants stop serving breakfast tacos after 10:30/11 am.,0,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,1.0,0.0,0.0,0.0,0.0,0.0,814.0
,Im happy not having children.,0,I love not being pregnant so much it’s my fave thing about myself,1.0,0.0,0.0,0.0,1.0,0.0,235.0
,"I suppose I would have simply stated that we all know he is not kidnapped, but it seems like he's just in the woods in North Carolina. ",0,"@Mythical So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?",1.0,0.0,0.0,0.0,0.0,1.0,360.0
,"The conversations I have with you are as boring as talking to a wall, which you can't even do. ",0,i’ve had more interesting conversations w my wall but alright,1.0,0.0,0.0,0.0,0.0,0.0,829.0
,His questions are too basic the interview it not worth watching.,0,@stockwa16053563 @PeterGWall @michael_saylor Michael Saylor is efficient in his line of questioning. Feels like more an interrogation 😂⭕️,1.0,0.0,0.0,0.0,0.0,0.0,311.0
,Hahah life isn't going my way.,0,Lol at my life :),1.0,0.0,0.0,0.0,0.0,0.0,676.0
,I really hate it when my mum makes me give her my savings so she can buy beer.,0,I do love it when my mum makes me spend my savings on beer 😒,1.0,0.0,0.0,0.0,0.0,0.0,695.0
,"Jesus wanted everyone to be cared for, because he was all about loving and caring for your fellow man.",0,"@DanielIngolfur @The_Timbrodini @ViQueen55 @tedcruz I know, right? He even wanted poor people to be healthy, because he was basically a fucking communist. What a hippie.",1.0,0.0,0.0,0.0,0.0,1.0,305.0
,"Day 3. Luggage arrived, thanks @AirFranceFR. Non random Hungarian underwear. Talk delivered. Science sated. #metaxa http://t.co/6KPjLezQOF",1,After three days of incompetence from Air France my luggage has finally arrived. No thanks to Air France.,1.0,0.0,0.0,0.0,0.0,0.0,120.0
,"So my Twitter feed has to show me what tweets people I follow like. ...😐 If I unfollowed you, just know I'm tired of seeing porn",1,Twitter is showing that some people I follow are liking porn and I need to unfollow them to stop seeing that,1.0,0.0,0.0,0.0,0.0,0.0,467.0
,Very jealous of my neighbors sitting in their hot tub today whilst I am on back to back zoom meetings.,0,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,1.0,0.0,0.0,0.0,0.0,0.0,65.0
