tweet_id,tweet,sarcastic,rephrase,dialect
1694, مسيرة جبران تويني مستمرة مع النهار في انارة كل خطوة على طريق تحقيق السيادة والحرية والاستقلال دفاعاً عن لبنان العظيم ,0,,msa
424,الطفل المصري اذكى طفل فى العالم,1,الطفل المصري مش ذكى,nile
1171,جمال سلطان فضح الانقلاب واعاد الحق لمرسي بعد ان عانده كثيرا,0,,msa
506,هى دى الاخبار الحلوه قبل المدارس ندفع المصاريف وبعدين بخ,1,الحكومة تستغل كورونا لاستلاب اموال الناس,nile
2212, و فجآه تقفل كل شي عن بوكيمون قوو:face_with_tears_of_joy: ,0,,nile
2166,اخخخ يا فيدرر :red_heart::red_heart::red_heart: .... عطوني افاتارات له,0,,msa
155,جا يكحل لها عماها,1,افسد كل شىء,magreb
789,شاهد-  فيفي عبده راقصة سيذكرها التاريخ  الحكم  1,0,,msa
1160,  نوال الزغبي  قبل ماتنامي تذكري اني بحبك:red_heart:وبكرا رح حبك اكتر:red_heart::smiling_face_with_heart-eyes::see-no-evil_monkey: ,0,,gulf
2385,:))  باسم يوسف  البرنامج,0,,nile
2766, الى كل مشجعي المايسترو روجير فيدرر في شتى بقاع الأرض الي ما صوته إلى الآن رجاءً يصوت له على الرابط في التغريدة السابقة و شكراً :red_heart: ,0,,msa
1184,الشعب  المصري اجمل حاجه فيه ان في وسط  الهموم بيقدر يخلق  الضحكه,0,,nile
2945,تفاصيل سقوط عصابة تتاجر فى المخدرات عبر نهر النيل,0,,nile
1600,حلب المحرقه والتهجير وهذا يذكرنا بما حصل للفلسطينيين فى 48 من الصهاينة تحت نظر واشراف بريطانيا وحلب تحت اشراف الروس والامريكان ومن قبل ايرا,0,,msa
1986,ادعوا الى إتفاق القوى الإسلامية والليبرالية واليسارية على تداول السلطة في إطار الالتزام بمبادئ الشريعة الإسلامية كمصدر أساسي للتشريع,0,,msa
978,أفَلا أكون عبدًا شكورًا قالها صلى الله عليه وسلم ليخبرنا بأن بالشكر تدوم النعم ويجد الإنسان سعادته الحقيقية  الشكر…,0,,msa
412,يا عيني عالادب والأخلاق اللي بتنقط,1,شخص معروف بقلة الادب,nile
886,فكرك هوايا دا صغير ياللي انت ناوي تدوبني  دينا الوديدي,0,,nile
56,ذهب ليشتري حذاء فوجد الناس بدون رجلين ههههههههههههههههههههههههههههههههههههههههه,1,حالته أفضل من حالة الناس رغم فقره فهو أفضل منهم حالا,magreb
1415, كلينتون انا صارت رئيسه فاسياسه اوباما هي سياستها وترامب مثل بوش الافضل مانتعب انفسنا بمتابعتهم كلهم اعداء للامه الاسلاميه نسال الله يكفينيهم ,0,,msa
3068,عشان تفهمو مقولة الاهلى فوق الجميع ...عندكو الجميع فوق الزمالك,0,,nile
490,لما دول عندهم عنوسة أمال المصريات هتقول إيه,1,كيف يكونوا بهذا الجمال وعانسات,nile
1175,  عاجل :  تركيا : منع الآذان غير مقبول وإهانة لماضي وتاريخ  القدس  فلسطين ,0,,msa
2439, رامي عياش - الحق معادك :smiling_cat_with_heart-eyes::fire: ,0,,nile
2609, هتحبك لو تحاول تقنعها باللى انت عايزه بهدوء مش زعيق وخلاص ;),0,,nile
1982,9سبتمبر عيد الفلاح الذى ظلمته السلطة واهملته المعارضة نحتاج لاصلاح زراعى جديد و نقابة مستقلة للفلاحين لا تغيير بدون الجماهير وفى قلبها الفلاحين,0,,msa
818,قبائل على بالمنطقة الغربية ممتدة لداخل العمق الليبى ومتعاطفين مع الاسلاميين ولم يايدوا  مبارك او  العسكر بعد  ثورة يناير ويمكن ان يلعبوا دور,0,,msa
2275, حسبي الله ونعم الوكيل :sad_but_relieved_face::sad_but_relieved_face::crying_face: بنغازي :broken_heart: ,0,,magreb
552,استحي ده حتي عبد الناصر ما سواها,1,أنت فشلت فشل محدش فشله قبل كده,nile
2028,ألف مبروك,0,,msa
1066,تكون الأيام 12-13-14-15-16 هي الأكثر خصوبة في الدورة الشهرية المنتظمة (28 يوم).  ريال مدريد,0,,msa
790,مصر القوية |10-لقد حذرنا في حزب مصر القوية ولا زلنا نحذر من خطورة تحول سلطات الدولة إلى مجرد سند لسلطة عسكرية لا تفهم الس…,0,,msa
60,مرايه الحب عمياء,1,ان المحب لايرى اى عيوب فى من يحب,nile
1537,الله أكبر الله أكبرالله أكبر لا إله إلا الله تكبيرات العيد تبعث فى الوجدان طاقة إيمانية عظيمة كل عام وأنتم بخير,0,,msa
2993,كل شخص كداب ومنافق زى القطط,0,,nile
1574,تم بحمد الله القبض علي عصام العريان شوف بالصورة,0,,nile
2852,اعمى ولا شايف نفسه عنتيل زمانه وكل الناس مبهورة بيه,0,,nile
249,عادت ريمة لعادتها القديمة,1,شخص لا يترك عاداته السيئة,nile
2896,قبل ما تدور على مرة دور لابنك على خال,0,,nile
3026,اكتر ناس كدابة وزارة الصحة احنا عندينا في البلد 500 حالة بس غير المحافظات التانية جايين تظيطو وتقولو ارقام وهمية,0,,nile
2501,اسماء شهداء الثورة  المجد للشهداء  ريتويت كتير جدا بقى,0,,msa
1739,الدوري الإسباني جولة 151- ريال مدريد 37 نقطة2- برشلونة 31 نقطة3- إشبيلية 30 نقطة4- فياريال 26 نقطة5- ريال سويداد 26 نقطة,0,,msa
395,مبروك يا شمشمون انت عملت حاجه ملهاش اى تلاتين لزمه,1,انت يا شمشمون عملت حاجة مش مفيدة,nile
342,ياما في الجراب يا حاوي,1,معايا حاجات كتير,nile
368,ابوي  لو يبنشر الكفر معي   قال من هالتضليله اللي انت حاطه “̮,1,ابوي لو بينشر الكفر معي,levant
480,هو انا الوحيده إللى مبهتمش بالتليفونات ولا عشان انا شحاته مبشغلش بالى,1,لا اهتم بالتليفونات ولا يشغل بالي هل لأني لا املك المال؟,nile
1879, في  لبنان وزارة للمرأة يترأسها الوزير جان اوغاسبيان. :smiling_face_with_smiling_eyes::smiling_face_with_sunglasses::beaming_face_with_smiling_eyes: ,0,,msa
1055,لازم كلنا نروح ننتخب اليوم لأنها أمانة وواجب وطني انتخب لتشعر بحق الملكية في بلدك~عمرو خالد,0,,nile
2221,28 اجدع الجدعان  جيكا  جيكا ياولد الحريه بتتولد  محمد محمود 2,0,,nile
2838,طيب اوي اللي يفتكر ان حد هيحبه اكتر من نفسه,0,,nile
2847,بتعمل مقالب كتير في الناس وتتكلم عليهم وترجع تقول انا طيبه,0,,nile
2325,يا شعب مصر العظيم أيها القائد والمعلم ؛ كم أنا فخور بشرف الانتماء لك,0,,msa
1474, من يتفرج معايا ع هاري بوتر ,0,,nile
2667,  نطلب دعم المعارضة السورية بصورايخ والعتاد العسكري لمحاربة المرتزاقة جنود بوتن والمرتزاقة مليشيات.النظام الاسدي والايراني الارهابية ,0,,msa
1661, شجرة النجمة الذهبية ..ذهبية   نوال الزغبي ,0,,msa
417,غلطه انك تدخل الحمام وتنسىٰ جوالك بالغرفة ابو الملل ! مالك إلا تقعد تقرأ فوائد الشامبو,1,لا تدخل الحمام وتنسى جوالك بالغرفة والا لن تجد ما تفعله,gulf
3025,طب وهي الناس ال تعبت لما راحو للراجل دا وكان هيتسبب ف شلل ليهم كانو ساكتين ليه كل دا,0,,nile
2839,لا ينبغي أن يفوز الزمالك بالدورى بعد ذلك حتي لا نرى هذا الكم من السطحية والسذاجة والغباء,0,,nile
1202,لا يجوز للسلطة التنفيذية ان تتدخل لمصادرة اي منتج ابداعي فيلما او كتابا او ايا كان نحن في حاجه للمبدعين,0,,msa
654,انا استحق جائزة الاوسكار في المذاكرة دا انا بذاكر ساعة في الشهر,1,انا مش بذاكر خالص,nile
690,و يا ترى ده دكتور و لا عيان,1,الدكتور شغله مبهدل زى العيان,nile
999,ياسر أبو عمّار في  سياسة في دين :علي الجزيره غيّرت موقفي من حزب  النور بسبب مواقفه المخزية مع الرّئيس  محمد مرسي,0,,nile
2906,هو الطبيعي اني ارجع الاقي البيت كله مليان اكل,0,,nile
132,الى يعوزه البيت يحرم على الجامع,1,اى ان جمع الضراب حرام فى حاله الفقر,nile
63,انت ايه يابني كانو بيرضعوك تلج وانت صغير,1,أنت تتصرف ببرود شديد ,nile
192,تقريبا العروس مكنتش مصدقه انها ها تتجوز,1,العروسة فرحانة أوى أنها هتتجوز,nile
1862,لماذا نتمسك بانتخابات تحت اشراف دولي ؟! أقرأ المقال كاملا …,0,,msa
1143, ماهر زين ناااس تشبهلنا : ^ ^,0,,nile
984,ابتسم فلتلك البسمة الصغيرة أثر كبير في إسعاد قلوب اﻵخرين,0,,msa
1876, التهديدات التي تواجهها دول حلف الناتو ودول الخليج العربية هي تهديدات مشتركة منطلقها (ايران ) فلماذا لا نتعاون مع الناتو ؟ ,0,,msa
1668, فنجان قهوه+ ايس كاب+هاند فري+صوت مروان خوري+ماجد المهندس+رامي عياش+سريرك+بطانيتك+كلسونك :face_with_tears_of_joy::face_with_tears_of_joy:اللهم ارزقنا الخير بعدد قطرات المطر:red_heart: ,0,,nile
534,شد العمة شد تحت العمة قرد,1,افعال الشيخ والاعيبه تشبه افعال القرود,nile
131,والواد ده عبقرينو بجد,1,ذكى جدا,nile
907, بغنيلا وبدئلا وغير بحبك مابئلا  رامي عياش ,0,,levant
1006,اليوم عيد ميلاد  فيروز . 81متعها الله بالصحة,0,,msa
2307,كل من ينزل مظاهرة بسلاح أيا كان انتماءه السياسي هو مشروع قاتل يجب محاكمته,0,,msa
1658,اطاح الاستفتاء بمبدأ تكافؤ الفرص حينما لم يسمح بالتصويت لكل المقيمين بالخارج الا من قام بالتسجيل في الانتخابات,0,,msa
728,فى بعض الأحيان نحتاج ننزل من القافلة التى تسير وتربى الكلب ابن الكلب اللى بينبح,1,احيانا بنحتاج وقفه ومواجهة مع الشخص اللى بيأذيك,nile
1306,  طقس العرب:  شاهد:red_circle:عواصف ثلجية قوية تضرب حالياً ولاية  كولورادو غرب الولايات المتحدة الامريكية  أمطار  الطقس  السعودية … ,0,,msa
2295,هو ممكن ت  نزل صلاح :(  ليلة الابطال,0,,nile
41,[ عندك سلـف ] : سؤال يثير الرعب في المجتمع ويؤدي الى قطع الأرحام والتفكك الاسري =)),1,لا أحد يريد أن يسلف أمواله لغيره ومستعد لقطع رحمه ولا يعطى أمواله لأحد,msa
3054,فين المستشفيات الحكومية اللى تقوم بعمل المسحه او التحليل,0,,nile
668,مرار طافح هما منوينش يفوزو عليهم حتا واحد صفر تخليص حق,1,ياريت يفوزوا فوز واحد ويفرحونا ,nile
1861,ولا يفتح الباب للفوضى والفراغ إن نحن أحسنا إدارة عمليات وضع الدستور وانتخاب الرئيس,0,,msa
865,سلامة أحمد سلامة، تركت إرثاً من الأخلاق حين عزت و من الحصافة حين اهتزت و من الشجاعة حين كان لها ثمن يرحمك الله,0,,msa
1866, العثور على عنكبوت  الباب المسحور  النادر في الصين  المطبخ الاخباري  فلسطين ,0,,msa
380,يا داخل بين البصلة وقشرتها ما ينوبك إلا صنتها.,1,لاتتدخل فى ما لا يعنيك,nile
65,ياخبر النهارده بفلوس بكره يبقى ببلاش,1,اى ان ما استعجلت عليه وتريد دفع فيه المال بالصبر يمكن ان يكون مجانا,nile
982,يوم عظيم على شعب عظيم باذن الله حشود المصريين وهتافاتهم وسلميتهم تحرك الصخر النصر قادم وما النصر الا من عند الله,0,,msa
306,محمد صلاح فخر العرب,1,لاعب عالمى يشعر كل عربى يشاهده بالفخر,nile
196,شهر مايو بداء استعدوا بقي لليفل الخامس,1,كل شهر لازم يحصل كارثة ,nile
1045, قل شرق حلب ولا تقل حلب الشرقية ....وقل غرب حلب ولا تقل حلب الغربية ....فحلب موحدة ويريدونها منقسمة  حلب تنتصر ,0,,msa
1724, اللهم انصر اخواننا المسلمين  العراق سوريا فلسطين بورما ,0,,msa
1099, اسواء... هدنة..فرضها  كيري  تشهدها  تعز ,0,,msa
583,صاروخ الفضاء المصري اطلق عام 1970 ولم يعد حتى الان,1,مفيش صواريخ اطلقت كله كدب,nile
181,خطوبه يومين علي البحر قليل,1,إستهبال فى الإحتفال بالخطوبة لمدة يومين على البحر,nile
275,فى ناس لو الأرض انشقت وبلعتهم  الأرض هيجيلها تسمم,1,فى ناس شريرة جدا حتى لما يموتوا ,nile
2225, لولا هاري بوتر عليا بس:red_heart::flushed_face: ,0,,nile
1977,انتخاب مرسي بالقطع ليس سبة ولدى اصدقاء لا اشك في ثوريتهم انتخبوه لكني ببساطة لم انتخبه وقاطعت وان كان هو الان الرئيس الشرعي,0,,msa
1264, :small_blue_diamond:الثقافة القرآنية:radio_button: رسول الله يريد لنا أن نكون أعزاء كما كان عزيزاً وأن نكون رجالاً في مواجهة أعدائنا.:green_heart:ذكرئ.المولد.النبوي.الشريف ,0,,msa
1961,2-والمواقع مثل امازون   جولي شيك   شيئين   علي اكسبريس   حجوزات الفنادق  بوكيق  والطيران كلاً من الامراتي والقطري والكثير,0,,msa
1908,  الأمم المتحدة تنتظر موافقة  دمشق و  موسكو على هدنة جديدة في  حلب. ,0,,msa
2764, فلسطين  محرقة  الاحتلال الصهيوني بحسب الجارديان محمود عباس:  الهولوكوست أبشع جريمة في العصر الحديث مع من يود,0,,msa
1271, الحزب اليمين المتطرف يخسر الانتخابات الرئاسة في النمسا .مما يحقق الأمل الإيجابي في أوروبا ونبذهم التطرف بأنواعه. ,0,,msa
2301,2 فقط جلسة ودية، موقفي من رفض الحوار مع الرئيس وجماعته وحزبه كما هو وملتزم بموقف الشارع الرافض للحوار بدون ضمانات وهو موقف جبهة الإنقاذ,0,,nile
90,اجمل حاجه للكره المصريه فى ٢٠٢١ ان البدرى انزاح يا ساتر كابوس,1,حسام البدري افشل مدرب لمنتخب مصر,nile
529,ابن الحكومة اذا صادقنه اكلك واذا عاديته هلكك,1,الللى معاه واسطة صعب تصاحبه علشان دايما هيأذيك,nile
422,اضحك يعني ولا اقول لامك ايه دلوقتي,1,بيقول نكت بايخه جدا ودمه تقيل,nile
1647, وكل مدينة سوريه دخلتها القاعدة (جبهة النصرة) او جند الأقصى او داعش تعبث بها وتقتل من اهلها اكثر مما يقتل بشار ثم تسلمها للنظام مدمرة جداً ,0,,msa
375,التفكير في اللي ضاع مايجبش غير الصداع,1,التفكير اللي حصل وفات خلاص مش هينوبك منه غير الأذية وبس,nile
525,مصر هى البلد الاولى فى العالم فى تصنيف التعليم ولا عزاء للحاقدين,1,مصر خارج التصنيف العالم للتعليم,nile
1562, استقبل مدير الجامعة ........ فازا بالمركزين الأول والثاني في مسابقة حفظ القرآن الكريم اليوم العالمي للّغة العربية ,0,,msa
2710,أخر خاطر قبل النوم: اكبر جريمة في حق الثورة وحق مصر هو ان نحرم انفسنا من الفرصة الحقيقية التي دفع شهداء الثورة بأرواحهم من اجلهاو مازالوا,0,,msa
1944,  لافروف :  واشنطن سحبت مقترحها حول  حلب لسحب المسلحين  روسيا ,0,,msa
72,حسيتوا بالزلزال ولا مبقيتوش تحسوا بالحاجات الضغيرة دى,1,حسيتوا بالزلزال ولا لأ,nile
220,نحن نختلف عن الاخرون خالص,1,فاكر نفسه ناصح ومحدش بيفكر زيو,nile
2894,حتي الضحك صعبتوه علينا ليه كده,0,,nile
1155, يارب تيسر أموري القادمه :pensive_face::red_heart: ,0,,msa
2525,  لافروف: الهدنة التي اقترحها مجلس الأمن أمس هي  استراحة للمسلحين  ,0,,nile
741,ضحايا الجواز بقوا اكتر من ضحايا الحروب,1,انتشار ظاهرة قتل الازواج للزوجات وقتل الزوجات للازواج,nile
1440,كل عام و أنتم بخير، تقبل الله منا و منكم صالح الأعمال,0,,msa
2089, كلمتين وبس أحبك جدآ  الى احدهم,0,,nile
1178, الإعلام الغربي لديه إنطباع أن كل ما يصدر من محللين أو صحفين سعوديين موجّه من الدولة.المهنية تتطلب أن يؤكد من ليس له صفة رسمية أن رأيه شخصي. ,0,,msa
1041,  عاجل :red_circle:الان الان طيران التحالف يستهدف دبابة حي الروض ومن عليها كافة في  تعز  اليمن ادعس ادعس ,0,,msa
446,نحن الجميلات علينا أن نتظاهرَ بالغباءِ حتى لا ينزعِج الرجال,1,نحن النساء أذكى من الرجال ,msa
2304,إخلاء سبيل  سما المصرى وتغريمها 20 ألف جنيه فى قضية بث قناة   فلول,0,,msa
1388, خلق جميل تحترم اي امراءة وماتجرحها لابقول ولابعمل,0,,msa
1394,السفيرة الأمريكية لدى  الأمم المتحدة تتهم 12 عميداً وعقيداً سورياً بالاسم بضلوعهم بشن هجمات على أهداف مدنية أو بتعذيب معارضين.,0,,msa
54,فاكر نفسك نجيب محفوظ دا انت اخرك بتاع لبوس وبتشير علي البلوتوث :unamused_face:,1,فاكر نفسك نجيب محفوظ ده أنت مبتفهمش حاجة,nile
2337,  الخارجية الإيرانية :  الولايات المتحدة مسؤولة عن تنفيذ إلتزاماتها الدولية الاتفاق النووي  ايران  واشنطن  يونيوز ,0,,nile
1203,سمعتها كتير بس اول مرة احسها وافهمها وعرف انها حلوه اووى كدا اغنية  شيرين انا كلى ملكك,0,,nile
1922,هذا الارجنتين الي وصل ثلاث نهائيات ورا بعض ميسي ساتر عليهم,0,,gulf
1880, تركيا تنفي عقد اي صفقة سرية مع موسكو حول مستقبل سوريا وتشدد على موقفها بشأن رحيل الاسد! ,0,,msa
2734,  رصدباور:  واشنطن توثق الاعتداءات ضدّ السوريين وستحاسب المسؤول. ,0,,msa
239,أصعب  شعور لما تسال سؤال في قروب ومحد يرد عليك وبعده يسولفون بموضوع ثاني يجيك احساس أنك لمبه بالحووش مشغلينها الظهر,1,شخص كانه ما هو موجود,gulf
684,الفيس تيس وتويتر عنزة,1,الفيس اصبح ملل مثل تويتر,nile
1721,  حلب تحرق حضارة  روسيا  الصين  أمريكا  أوروبا يتشدقون بحقوق الإنسان من ببنودها  أخراج المسلمين واستباحت دمائهم أعراضهم دورهم ديارهم (وأعدوا) ,0,,msa
1746, لم تختار  حماس :smiling_face_with_heart-eyes: ,0,,msa
2016, رئيس الحزب شايف ان اليمين المتطرف ممكن ينفر الناس من الحزب و ممكن يقلل سلطته ، و شبه كل الأحزاب ممثلينها بيدعوا للانفصال من الاتحاد الاوروبي ,0,,msa
1051,السفارة المصرية العظيمة في السعودية بتوزع منشورات علي المصريين لكي يصوتوا بنعم في الاستفتاء علي الدستو,0,,msa
1289,المزاج الان يحتاج مباراة لروجر بمستوى 2007 بصوت الكابتن عادل يا محلااااته:smiling_face_with_heart-eyes: رووجر فيدرر ولاااا غيره :sleeping_face:,0,,nile
677,المنتخب الليبي: متضامن مع البدري ويحتج عل اتحاد الكره المصري (والنبي سيبوووووه),1,المنتخب الليبي يتمني استمرار البدري في تدريب المنتخب لعلمه بفشله,nile
254,المية تكدب الغطاس,1,يحتار ناس بخبرة شخص فيدخلوه في تجربة حتى يتاكدوا من قدراته,nile
2083, نجيب ساويرس يتحكم ف النادي الاهلي! احمد سعيد رئيس حزب  ساويرس اصبح نائب رئيس  الاهلي بدل من محمد عبد الوهاب صاحب التاريخ الكبير!,0,,nile
1996, مُحبَط،يائس،حزين؟تابع شباب فلسطين،رفع الأذان، شوف بنات وأطفال الحجارة بيعملوا ايه، اقسم بالله إحنا اللي مُحتلين ومافيه دولة حرة غير  فلسطين ,0,,nile
1060,الثورة المصرية وحدت المصريين في نسيج واحد تكاتف المصريون جميعا لإسقاط النظام وحموا بعضهم بعض في ظل غياب امني كامل,0,,msa
922,و فيا تضاد علي الاخر انا العاجز انا القادر و انا الموجود فيه منه كتير ف نفس الوقت انا نادر  صلاح جاهين,0,,nile
3095,انتم صحيفة هايفه فيفي عبده مين وزفت مين ماتشوفوا المشاكل الحقيقية للمصريين,0,,nile
449,أصعب فراق هو فراق الوسادة صباحا,1,اصعب حاجة انك تقوم من النوم بدري وتنزل للشغل,nile
2256, قال رسول الله صلى الله عليه وسلم :«الصلوات الخمس، والجمعة إلى الجمعة، ورمضان إلى رمضان، مكفرات ما بينهم إذا اجتنبت الكبائر»  نشر سيرته  ﷺ ,0,,msa
356,لسانك سباب بلاك,1,لسانك طويل جدا,magreb
211,انت مفكر نفسك ابو تريكة ولا ايه,1,مبيعرفش يلعب وعامل نفسه ابو تريكة,nile
2760,نحب اللغة العربية لأنها لغة القرآن ولأن نبيّنا عربي ولأنها لغة أهل الجنة  اليوم العالمي للغة العربية  غرد بصورة,0,,msa
416,اوركني واصدر نفسك وأعطي الغشيم الاجنحه,1,خذ افضل شئ فى الاكل,nile
2900,الاوضة من كتر الدخان اللى خارج منها من كتر السجاير افتكرتها مصنع,0,,nile
542,بيوزعوا سيجاره فرط مع بلح و علبه عصير و مولتو علشان يكون كسب ثواب الافطار كامل,1,يفسد الصيام بالسجائر,nile
2302,عامل كهربائي يستغل وقت فراغه في عشر ذي الحجة في قراءة القرآن كتب الله أجره وغفر ذنبه  عشر ذي الحجة,0,,msa
2889,والناس سابت كل مشاغلها وبيسألو مين خطيب نور دا انتو ناس فاضيه,0,,nile
2931,احذروا الموجة الرابعة لكورونا.. العدوى تصيب عائلات بأكملها.,0,,nile
1395,لا اعترف بسفير يدين مواطنه قبل ان يجرى تحقيق محايد وعادل لا تعرفه السعودية هذا سفير مبارك وليس سفير مصر أبدا,0,,msa
844, بعبارة أخرى ليس هناك فرق بين حلف الذي يشارك فيه  المغرب والذي يشن عدوان على شعب  اليمن وبين حلف  روسيا +   الناتو مع  الأسد ضد شعب  سوريا ,0,,msa
2462,من لا يعرف قدر المستشار مكي وقضاة الاستقلال الأجلاء عليه ان يعود الى معركتهم العظيمة في عام 2005 ضد نظام مبارك ليعرف دورهم التاريخي للوطن,0,,msa
943,ادين مثل باقي المصريين جميعا الاعتداء الهمجي علي الاستاذ خالد داوود بواسطه انصار الاخوان الارهابيين الثوره ستنتصر علي الارهاب,0,,msa
680,دنا كنت بحب واحدة لما كانت تقعد كانت الكنبة بترجع,1,دنا كنت بحب واحدة شكلها وحش جدا,nile
1058,طلعني انا كمان من المنشنكل اللي بتفكر فيه جنس ومخدرات الذعر الجنسي ده هو اللي مأثر عليكم,0,,nile
3097,احنا اصلا شعب تافه واي حاجه ملهاش لازمه تلاقي الصحافه كل شويه بتنشرها,0,,nile
2936,غدًا.. آخر موعد للتقديم لكلية الشرطة لطلاب الثانوية العامة لعام 2021,0,,nile
1781,نحيي شباب حزب الوسط على مجهودهم الرائع فى الانتخابات والذى كان سببا فى حصول الحزب على ما يقرب من مليون صوت ممن صوتوا لنا عن اقتناع,0,,msa
3020,بقالى فترة حياتى بايظه يا بختك عندك حياة يادى النيلبة عليا وعلى سنينى السودة,0,,nile
918, عندما يسيل الحِبر دماً.... فالكتابة أصبحت بدعة في شرقنا، ويا للأسف.في ذكرى جبران تويني. ,0,,msa
1966, السعاده ؟ ان تجد روحآ تشبهك بكل شي,0,,msa
1224,يوسف الحسيني يفضح كذب قناة الجزيرة ويكشف تمثيل الاخوان دور الموتي تحت اشراف الجزيرة   ,0,,msa
1344, ظهر السبت، متوجهًا إلى  أبوظبي عقب زيارة قصيرة لـ  مصر استغرقت ثلاثة أيام ، ولم يتم اعلان عن تفاصيل الزيارة من قبل  واشنطن او من  القاهرة ,0,,msa
7,مهما دورت ولفيت عمرك ما هتلاقي حد يحس بيك غير كرشك,1,محدش هينفعك غير بطنك انما اي حد تاني مش هيحس بيك,nile
2506,اختيارلجنة المائة يجب أن يتم وفق معايير واضحة تراعي تمثيل كافة قطاعات المجتمع من رجال نساء عمال فلاحين مسلمين مسيحين وأهلنا في سيناء والنوبة,0,,msa
597,الواد الفتك فاكرني عبيط و هصدقه,1,ده غبي لكن فاكر نفسه ناصح وفتك واللي قدامه صيدقه,nile
1835, اغنية رامي عياش اللي بحكي فيها على عيني و راسي والله عنك لحظة ما أتخلى كتير حلوة ,0,,gulf
1545,  نادين نسيب نجيمما شفتها بس اكيد كالعادة القمر :speak-no-evil_monkey::smiling_face_with_heart-eyes: ,0,,msa
2146,  مارب  عاجلبطاريات باتريوت تعترض صاروخ بالستي في سماء مأرب أطلقته مليشيات اليهودي المخلوع،عيسى الشفلوت  اليمن ,0,,nile
31,حوحو يشكر روحو,1,يزي ما تشكر في روحك,magreb
2210,يقدّم هذا القرار الذي رفعته فرنسا استجابة أولية لحالة الطوارئ الإنسانية في حلب ومن شأنه أن يتيح إجلاء المدنيين تحت مراقبة الأمم  المتحدة 2/3,0,,msa
1050, الحمدلله علي  كل حال,0,,msa
950, سلام وحب لقيثارة الروح كل سنة وانت طيبة   فيروز ,0,,msa
1586,بس اعلان فودافون الجديد بتاع عمرو دياب دا حوار:smiling_face_with_heart-eyes:.,0,,nile
2909,له يا حبايب بعتونى بالرخيص وانا الغالى,0,,nile
1744,مقال رائع لخالد منتصر,0,,msa
49,الاسعار نار .. الله ينور يا سيسي,1,الاسعار غالية جدا منك لله يا سيسي يا فاشل,nile
349,قالو يا بنت لو كنتي وحشة لازم تحاولي تكوني نغشة,1,الوحشة اذا خلت دمها خفيف الناس هيحبوها ويتبقلوها,nile
2077,موقع  اتحاد مكتبات  الجامعات المصريةحاجة مبهرة وخدمة عظيمة للباحثين واضافة رائعة للمحتوي العربي علي الانترنت,0,,msa
2529,انا بحب أخويا,0,,nile
1172,  مبروووووووووووووووووك للريال حببتى بس الصراحة البايرن هوالى كان احسن  ذا شامبيووونز,0,,gulf
2420, الإصلاح يدعو المجتمع الدولي لإسناد الحكومة الشرعية في كشف ومحاصرة بؤر الارهاب  يمن شباب الفضائية |  اليمن ,0,,msa
869, الى اي قاع تدنت دناءتكم يا ايها المجتمع الدولي المنافق ... حسبي الله ونعم الوكيل  حلب تباد ادعو لحلب ..مالنا غير الدعاااء. الدنيا اغرتنا ,0,,msa
2975,روسيا تتصدر منافسات السباحة لنهائى الشباب ببطولة العالم للخماسى الحديث,0,,nile
1709,أصدقائى لاتنظروا للوراء وإنسوا التجربة الاخوانية بما لها وعليها لنبدأ مرحلة جديدة لمصر بيد واحدة نبنى ونعمر والكل يشارك,0,,msa
1916,أسف يا ريس،رغم إنتمائي للأخوان إلا أنني إبن ثورة الحرية لذلك ارفض السلطات المطلقة للرئيس مهما كانت السبب وأي كانت المدة,0,,nile
3100,كل شوية امسحى هنا نضفى هنا .. جوزي قارفني و مطلع عينى,0,,nile
311,عارف سعر ايفون اكس بكس فيكس شيكس كام,1,اصدارات ايفون متشابهة وليس بها جديد ويختلف الاسم كل مرة والسعر يزيد,nile
989, وقلبي لازم يبقى اقوى من كده... وانا قبل ما ادخل تاني اي تجربة... عمري ما احب حد وعيني تبقى مغمضة... :broken_heart:  اليسا ,0,,nile
3052,لا حول ولا قوه الا بالله مش عارفه الناس مالها اتجننت,0,,nile
140,السوشيال قربت كل العالم من بعضه الا العرب فرقتهم,1,العرب بيتخانقوا على السوشيال ميديا بدل ما تقربهم من بعض,nile
1501, كوني لنا الأم الرحيمة التي لا تكدر أبنائها مهما كانوا أشقياء ....وكوني لنا الأب القوي الذي يخاف على أبناءه مهما كانوا أعصياء .. ليبيا ,0,,msa
1677,مصر القوية |11-حذرنا من خطر تحول سلطات الدولة لمجرد سند لسلطة عسكرية لا تفهم سياسة ولا تعي معنى الدولة ومهامها وحدودها خارج فكرة حمل السلاح,0,,msa
2065,متحمسين جدا للشخصية الجديدة على  حمد العماني بعد نجاحه في شخصية  يوسف في  توالي الليل الجمهور ما راح…,0,,msa
1788,نظرة هادئة لمشهد ملتهبمقال اليوم أجيب فيه عمن يسألونني دائما عن الحل ويتهمون الكتاب عامة بعدم الحديث عن الحلول,0,,msa
2721,رحم الله جمال البناكان له ككثير من العلماء آراء صادمة وكان لديه النقاء الكافي لإعلانها والدفاع عنها وتحمل ضريبة الهجوملكن عطاءه أوسع بكثير,0,,msa
808,أنا راجع من الساحل وسأسعى للحضورًباذن الله الف مبروك,0,,msa
