tweet_id,tweet,sarcastic,rephrase,dialect
,عسَى ماتلتفت لك عين ولا يحبّك قلب :crying_face: .,0,,msa
,وماذنب قلب احب بصدق؟ :broken_heart:,0,,msa
,لا أحد يفوق الجمل في الصبر سوى مضيفات الطيران,1,,msa
,اء احس مقدر انام من كثر ما افكر فيها,0,,gulf
,بسأل نفسي كل يوم مالك انت عمرك مكنت كدة..,0,,nile
,لو حاسبت الغلطان الباقى هيخاف يغلط وهيشتغل كويس,0,,nile
,اللهم صلِ وسلم على نبينا محمد :yellow_heart: .,0,,msa
,نحن سعداء بذهابك بعيدا,0,,nile
,02150215_0611 درام و رعد و برق,0,,msa
,لا فائدة من السئ,0,,nile
,والله حرام ديبالا مظلوم,0,,nile
,الي ف بوظبي و فاضي يدخل خاص سريع :fire: :eggplant:,0,,gulf
,ثابت بقلبي ما بَعدك احد :yellow_heart:,0,,msa
,وأنت اللطيفُ، وأنا عبدكَ الضَعيفُ.,0,,msa
,يديمكِ لي ربي في كل الاعوام :white_heart:,0,,msa
,ما أكثر الشين فيكم!,0,,gulf
,عيني عليك ياغالى :red_heart:,0,,nile
,يا سري الهادي يا حب ماينتهي . .,0,,msa
,باقي 4 ساعات هانت,0,,nile
,قمت من الالم اخ بسس,0,,nile
,محب طاري الفرقاا,0,,msa
,يا ختي روحي حوسي على كش واحد يلمك راكي كي البقرة,1,,magreb
,لو كان بيدي؛لنصبت خيمتي مقابل ربيع وجهك إلى الأبد.. :dizzy:,0,,msa
,سنقل البوم ؟؟ هاو مو مصدقه,0,,levant
,نفسيتي غير مؤهلة لأي حاجة غير إنها تدلع.,0,,nile
,والله مافي أنصاف بالكورة حسبي الله بفرنسا,0,,msa
,برميزان مقرمشة فظيعة :smiling_face_with_heart-eyes:,0,,nile
,"""وفي حق نفسك، كن عزيز النفس""!",0,,msa
,في لحظة وصالك أسعد إنسان :white_heart:,0,,levant
,ترد الروحح,0,,nile
,كفايه خرابيش بقى,0,,nile
,""" أوعي الدنيا تنسيك أصلك"" :no_entry:",0,,nile
,أنت بتتكلم إنجليزى وحش,0,,nile
,انا اسفه لاني ضيعتك مني,0,,nile
,كان وجودها خريطتى اخبروها لتعود وتنتهى متاهتى :blue_heart: !,0,,msa
,ليش تاخرت كثير,0,,levant
,اليوم البايس مينقيو,0,,levant
,كل سنة ونسيبتي بخير :smiling_face_with_heart-eyes:,0,,nile
,وييع جد ويعع,0,,levant
,القهوه البارده :brown_heart: ),0,,msa
,الحلقة دي جايه في وقتها أوي نعيط بقي,0,,nile
,نوايه تسند الزير,1,,nile
,اللهُم شعورًا متسعًا ، رحبًا ، هادئًا :balloon: :cloud: .,0,,msa
,اتوبيس نادى الزمالك اتعطل باللعيبه علي كوبري,0,,nile
,مصر كلها ف الشارع,0,,nile
,احس اول مرة من دخلت الجامعة ندرس من أول اسبوع ومن أول يوم بعد :smiling_face_with_tear:,0,,gulf
,بليز فتوكات وروني كريم او ماسك او اي حاجة سحرية تزح الحبوب و اثر حبوب الوجه في اسبوع بالكتير,0,,levant
,قريب يوم السعد قريب ، يارب عجل به :heart_suit:,0,,msa
,عزيزتي الدنيا انتي شنو مشكلتج معاي ؟,0,,gulf
,بخصوص ريجيكامب لاتعليق لان زهقنا والله,0,,nile
,تيك توك صاير ممل :otter:,0,,levant
,والله اني عشق :smiling_face_with_hearts:,0,,msa
,من يلعب ببجي!,0,,msa
,يا رب ما تحرم كل اتنين ناوين يكملوا مشوارهم بحلاالك :leaf_fluttering_in_wind: :revolving_hearts: صباح الخير :cherry_blossom:,0,,nile
,متيجي نتعرف,0,,msa
,لا وانا اللي نفسي تكلمني اوي,1,,nile
,النفسية محتاجة بحرر وشمس,0,,msa
,البرد هذي اليومين شاد حيله,0,,nile
,واحد يقلد يحيى الشهري بيضيع اكيد,0,,msa
,يا الله يا الله يا الله,0,,msa
,عايزه البس صيفي بقاا,0,,nile
,صباح الخير :rolling_on_the_floor_laughing:,0,,msa
,عايزينا نتعلم عن بعد وأحنا أصلا مش بنفهم عن قرب,1,,msa
,اللهم في يوم الجمعة بشّرنا بكُل دعوة تسكُن قُلوبنا :heart_suit:,0,,msa
,جعل عيونك اللي احبّها ماتمرها لحظة حزن :red_heart:,0,,gulf
,عملتلها لايك عشان تعملي بلوك من الاكونت دا كمان,0,,nile
,محبته نعمـه مـن الله واليقين اني أحبه وأفتخر به وأتبعــه.,0,,msa
,يارب خيرر ياارب,0,,nile
,هذي الارض منفى ورموش عينك .. بلادي,0,,msa
,يا هرم مصر الرابع يا رمسيس الثاني,1,,nile
,شو هالحالة,0,,gulf
,اهدي غرفتي هالاغنيه كل حب الدنيا ديا في قلبي ليك :pensive_face:,0,,gulf
,لا تأخذوا الناس على محمل الأبدية فالبقاء لله وحده.,0,,msa
,بس چنه مطوله حيل,0,,msa
,ماحب اتصنع :face_with_rolling_eyes: :check_mark_button:,0,,gulf
,طيزين في لباس,1,,nile
,فَضَحِكَتْ فَبَشَّرْنَاهَا :heart_suit: :cherry_blossom:,0,,msa
,قد يُصان الود بالبعد أحياناً ..,0,,msa
,العبها مجنون تشبع كسور,1,,magreb
,عامل نفسه فلوطه,1,,nile
,اشتقت لحياة الطيش هه,0,,levant
,اسهر الحين وباتسر اصيح كالعاده,0,,gulf
,تصدق لا طرو اسمك تاخذني وانا هيمان :red_heart:,0,,msa
,اسفه لكل شخص يعرفني وقريب مني,0,,nile
,الجو مال ادز هاي,0,,levant
,ااحس اويكو تقول نفسها من ذا,0,,levant
,رووحي تنتظرك تعوود :musical_notes: :musical_notes: .,0,,msa
,ابغي تعارف جاد,1,,msa
,دشو ديام!!؟دشو ديام!!؟دشو ديام!!؟دشو ديام!!؟دشو ديام!!؟دشو ديام!!؟دشو ديام!؟دشو ديام!؟,0,,msa
,الروح تتَبع أُنسها.,0,,msa
,اغلق منافذ المشاكل,0,,nile
,السيسي بيبني قصور,0,,nile
,ياما شوفنا صفحات وقنوات يوتيوب تعمل فيديوهات عن سقوط فستان هيفاء وهبي اكثر فستان سقط من الفنانين,0,,msa
,هذا صوت سيهون؟؟ :neutral_face:,0,,msa
,هو لاسارتي رجع يدرينا؟,0,,nile
,أنا الليل بيجى يصحى فى قلبى حكايات,0,,nile
,نبي الرابع والخامس تكفون,0,,gulf
,الحظ لما يواتى يخلى الاعمى ساعاتى,1,,nile
,الحيرة بين الصبر و الشتم,0,,levant
,بنات وينكم اليوم فديتكم,0,,gulf
,بس انا ليش صحيت ذحين,0,,gulf
,اوعي تكون فاكر نفسك ابراهيم الابيض,1,,nile
,وش رايكم بالطعوس,0,,gulf
,قده قد الفأرة,1,,levant
,اختار الذِي يسعَى إليك بِقدر مَا تسعَى إليه وأكثر,0,,msa
,هاانت ..,0,,msa
,انا ما بحبك,0,,levant
,معرف ليش احس بهذي المشاعر,0,,levant
,وما أثمرت ندائاتي شيئاً,0,,msa
,شايف نفسه علينا ليه هو أحسن مننا في حاجة ؟,0,,nile
,شخصية سالي تذكرني بشخصيتي في طفولتي جددا .,0,,msa
,فيه ناس تعامل اسنانها معاملة الحوش ما يغسلونها الا اذا صار عندهم عزيمه,1,,gulf
,اف ياليت تسكت,0,,gulf
,اللهم صّلِ وسَلّمْ عَلى نَبِيْنَا مُحَمد ﷺ .,0,,msa
,والله دموع,0,,nile
,انت تقصدني بكلامك,0,,magreb
,متخفش من بكره وانا معاك انا هبقى دايما واقفه وراك :black_heart:,0,,nile
,"""قد جعلها ربي حقا"" :white_heart:",0,,msa
,ضلوعي ماعادت تقوى تشيل هالهم والله,0,,levant
,اسبتلى انك غير كذاب,0,,nile
,شعب بيتعاطى كلور,1,,levant
,فَذَرْهُمْ يَخُوضُوا۟ وَيَلْعَبُوا۟ حَتَّىٰ يُلَٰقُوا۟ يَوْمَهُمُ ٱلَّذِى يُوعَدُونَ,0,,msa
,متحمسه أسوي ميتنق مع الأدفايزر :pleading_face:,0,,levant
,شخص ثقيل الظل,0,,levant
,حقيقة ترى الشاحن المتنقل يعتبر من ضمن الإسعافات الأولية,1,,gulf
,احيانا أفكر في أن ..,0,,msa
,تشان لايف?? اوكي بموت,0,,levant
,يارب اللي قاعده اسويه صح,0,,gulf
,كُنت عابر، ما الذي ابقاك فيني ؟..,0,,msa
,أشعر أن رُوحي تجددت,0,,msa
,يصطي شوفلنا جملين نركبهم ونروح اي حته,0,,nile
,الرؤية هباب يجدعان و انا سعيد نيك,0,,nile
,وقتي معااك احبه,0,,nile
,القرف اللي احس فيه بكل العلاقات اسأل الله انه يستمر مدى الحياة,0,,nile
,انا بحبك وبشرق في العسل,1,,levant
,حصريا24سعودي السياسية: ايران تقوم بزعزعة امن المنطقه,0,,msa
,دائماً أعيد رسائلُك و أبتسم،، :red_heart:,0,,msa
,ابرار وجو :unamused_face: :thumbs_down_light_skin_tone:,0,,msa
,عندما يأتى الحظ يجعل من الاعمى الكفيف البصر يصلح الساعات بما فيها من تروس صغيره,0,,nile
,قال العلماء : (ما من قضاء يَقضيه الا وله فيه سر يُمضيه) سبحانه وتعالى,0,,msa
,جميلة انتِ كغيمة محمله بالمُزن,0,,msa
,أبتي؛ وترتبكُ المشـاعرُ حينما تحكيكَ حبّا.. يا حبيبَ بُنيّتك ..,0,,msa
,الوثيقة التوجيهية لمخطط التنمية,0,,msa
,لا تُبالي بعتمة أيامك فـ سوف تشرق روحك مُجدداً كما يشرق الصباح بعد ظلام :herb:,0,,msa
,عسى السنين المقبله كلها انتي :red_heart:,0,,gulf
,يستهلك المواطن الأردني ٧٩% من حسناته أثناء قيادة المركبة في كافة شوارع المملكة الحبيبة :unamused_face:,1,,msa
,"هَونّ على قلبي يا الله، فقَد ضاقّ كُل شيء.""",0,,msa
,ويكند ماش من بدايته,0,,levant
,ازاي الواحد يبقى عندو صحاب؟,0,,nile
,اتلم سونسون على تنتون … والاتنين انظف ما يكون,1,,nile
,"""كي تقر عينها ولا تحزن""",0,,msa
,الهبله عمرها ماهتخلف دكتور,1,,nile
,الاكل مش عايز يبرد,0,,nile
,الحين ابكي والسبب النت الخايس,0,,levant
,أنا إلشجاع إللي من الحب خايف :yawning_face:,0,,nile
,العرب كرمهم الغذاء,0,,msa
,من كتر الهموم الناس اشتكت,0,,nile
,انت اقوى واحد,1,,levant
,عليا الطلاق بالتلاته جامدين,0,,nile
,ياارب بداية خيير وتوفيق ف حياتي :white_heart: ..,0,,nile
,يبغيها سمينة ومتعلفش,1,,nile
,رجعت كتبت اسمي,0,,nile
,اه ما انا عارف انه زي اخوكي,1,,nile
,ياشين التغلي بس,0,,levant
,ابوالفصوص رايق :face_with_tears_of_joy: :red_heart:,0,,nile
,اناا في البعد متحااوط بطيف ريحتك!,0,,nile
,عامل نفسه ديك البرابر,1,,nile
,نعمة عظيمة ان يرزقك الله اللطف في طبعك والبشاشة في وجهك والحكمة في عقلك!!,0,,msa
,لايك إذا سحوركم في رمضان كبسة,0,,gulf
,احب ريتام ومشتاقه لها,0,,levant
,مش هقبل تااني خلاص تاخير,0,,nile
,محمد صلاح بيأخذ أجور خيالية وغيره بيتعب علشان لقمة العيش,0,,nile
,يارب اجبر فخاطرهم,0,,msa
,لاتخسر من شافك كل دنيته,0,,nile
,أجيك لأني ما ابغا غيرك مو لأن مافي غيرك,0,,gulf
,كي كان حي مشتاق تمرة عندما مات علقول عرجون,1,,magreb
,الحكومة خايفة على الناس والناس بتخونها ومفكرين نفسهم بيفهوا,0,,nile
,الإنسان الذى ليس له أقارب هو شخص وحيد وفقير,0,,msa
,ترامب مثل اي سياسي يداعب المشاعر الدينية للمغفلين,0,,nile
,الفرحة مُش سيعاني $sad$,0,,nile
,محمد صلاح بيتريق علي المصريين عشان ماعندهمش مينتالتي,1,,nile
,ياليتني مت قبل هذا,0,,msa
,لما يكون الانجليزي بتاعك بعافيه وتطلع برزنتيشن بس انت مصاحب رجالة فيسقفوا,1,,nile
,ما ساليت حتى ساليت نييت :sad_but_relieved_face:,0,,gulf
,ناس استغنت عنك ، لا تحن لها.,0,,msa
,يارب تكتب لي الخير :red_heart:,0,,msa
,رجل المباراة لوك شاوو :thumbs_up:,0,,nile
,قعد وقت طويل أوى,0,,nile
,نعيش وننسى ما عاد يلزمنا أحد,0,,levant
,لو كان فيه خير ما تركه صاحبه,0,,nile
,ست ب100 راجل,1,,nile
,سر الضحكة مش في الغمازات,0,,nile
,في داخِلي أنا اتوجع,0,,msa
,"""كأنَّ فَاها وخَدَيْها إذا ابْتَسَمَتْ أطْرافُ شَمْسٍ بدَتْ مِنْ فُرْجَةِ السُّحُبِ""",0,,msa
,ده غبي لكن فاكر نفسه عبقري زي العالم اينشتاين,0,,nile
,احبك حبيبي :tulip: :red_heart: :rose: :fallen_leaf:,0,,msa
,اغنية عمرو الدياب الجديدة واقعة,1,,nile
,والله مدري انا قاعده اسولف ولاافضفض.,0,,levant
,منين يا جميل,0,,nile
,الزبدا انا مراا احبب حبيبي,0,,gulf
,لن تنضج إلا بعد أن تشعرَ أنّ لديك الكثير من الكلام، ولكنَّك لست بحاجة إلى أن تُخبر به أحد!!,0,,msa
,كل ماهو صادق يستمر :OK_hand_medium_skin_tone:,0,,msa
,بكرا اصعب إختبار وبذاكر ذحين دعواتكم,0,,gulf
,مساء الخير مع فارق التوقيت :mantelpiece_clock:,0,,msa
,الواد دا طري اوي,1,,nile
,دا مفكر انه لية لزمه انه يجيي و هو محدش طايقة,0,,nile
,لو غلبت قول يا فكيك و اعمل عبيط,1,,nile
,المستوى والله ممتاز يشباب عادي نخرج خلاص,0,,nile
,صباح الحماس على غير سنع :red_heart:,0,,msa
,الأربعاء الجاي ينتهي ري زيرو :disappointed_face:,0,,msa
,وَأَيُّوبَ إِذْ نَادَىٰ رَبَّهُ أَنِّي مَسَّنِيَ الضُّرُّ وَأَنتَ أَرْحَمُ الرَّاحِمِينَ,0,,msa
,صفقة خاسرة ولكنه يعتقد انها ناجحة,0,,nile
,:leaf_fluttering_in_wind: | في قربك تورد هالعمر.,0,,gulf
,انا شخص مشتاق وجدا .,0,,msa
,العمر بخلص والشغل ما بخلص 8 أيام باقية للعطلة,0,,levant
,﴿فَإِنَّهُ كَانَ لِلْأَوَّابِينَ غَفُورًا﴾,0,,msa
,بطل عد حدود افريقيا والله,0,,nile
,لقيتك وسط اغنيه كان الحكي فيها جداً يشبهك,0,,levant
,الله يشيل الصداع,0,,gulf
,دائما كُنت لهُم الشَخص الذي أتمَناهُ لنفسيِ .,0,,msa
,جحر الديب يساع ميه حبيب,1,,nile
,الحمدلله حمدا كثيرا,0,,msa
,رغهم هالبعد حبك قاعد يزيد بقلبي,0,,gulf
,ساحبه على تويتر حييل,0,,levant
,الله يعين لقت الاتنشن الي تبيه,0,,levant
,شعب بشرب عصير حمير,1,,levant
,دكتور كبير في وفاه الناس بدل شفاءهم,0,,nile
,الما يترس شليلة احضان لا يعشگ الما يعرف يلاوي الروج ليش يخاطر ويغرگ,0,,gulf
,ملل سولفوا معاي :backhand_index_pointing_left_light_skin_tone: :backhand_index_pointing_right_light_skin_tone: :pensive_face:,0,,msa
,لسى بعمرنا حكايات هنسيب فرحتنا لمين؟,0,,nile
,"""كل الخوف خوف، إلا الخوف من الله.. طمأنينة"" و""كل الانكسار ضعف، إلا الانكسار أمام الله.. قوة."". ""يأتي إليكَ المُستجيرُ ماشيًا وأنتَ يا ذا الجودِ تأتي هَروَلَة "" :writing_hand: ••",0,,msa
,من بعد مزح ولعب أهو صار حُبك صحيح,0,,gulf
,عذببة الأطباع وأكثر,0,,gulf
,الدوري الاسباني دوري توم و جيري,1,,nile
,المحاوله رقم مليون وعشرين وبرضو مافيه فايده,0,,nile
,أغسطس هالسنة غيير وجدًا :blue_heart: .,0,,msa
,حلو المجلس :blue_heart: :yellow_heart:,0,,levant
,يارب الطف بحالي :folded_hands_light_skin_tone:,0,,msa
,ثم يراضيك الله كأنك لم تحزن ابدًا_ :white_heart:,0,,msa
,"""يالله.. سنّدني على كتفٍ يخاف زعلي/ تنفتح قبل أجيه الصعبة من الجهات"".",0,,magreb
,حاولت اوضح لك شعوري ولا فاد,0,,nile
,"""رَبِّ اغْفِرْ لِي وَلِوَالِدَيَّ""",0,,msa
,اللبيب يفهم بالاشارة,0,,magreb
,{إِنَّ كَيْدَكُنَّ عَظِيمٌ},0,,msa
,بقول هنام اما الموبايل يفصل,0,,nile
,احمد حسن منافق,0,,nile
,أشهر كذبتين في التاريخ المرأه : 5 دقايق واكون جاهزة الرجل : 5 دقايق واكون فالبيت,1,,gulf
,سيفاجئِك الله بعَـوض قَريب :red_heart: .,0,,msa
,ان جحر الديب مهما كان صغير يساع مائه شخص يحبون عضهم,0,,nile
,يلعنم سده النفس,0,,levant
,ان جلسنا معزّه وان سرينا كرام وان نطقنا جزاله وان سكتنا بحر .,0,,msa
,مو زعل بس قلبي تعب,0,,levant
,سبحان الله العظيم سبحان الله وبحمده,0,,msa
,يابهجة العيد و العُمر السعيد :heart_suit:,0,,msa
,انا اكثر وحده مبسوطه ان الحظر بيرجع :red_heart: :red_heart: :red_heart:,0,,nile
,بيحدثون ورا بعض ولا ايش/:,0,,gulf
,كانسيلو وش ضيعتت,0,,gulf
,أدامك الله لي حبًا وسندًا.,0,,msa
,مبروك الفوز يا زعماء :blue_heart:,0,,msa
,ياليت لحظاتي معه ترجع شوي .،,0,,gulf
,وقت متحف الدحيح :face_savoring_food:,0,,nile
,هل صليت على النبي اليوم :cherry_blossom: :red_heart:,0,,msa
,لقد فكرت كثيرا,0,,nile
,لا اله الا الله الها واحدا ونحن له مسلمون لا اله إلا الله ولا نعبد إلا اياه مخلصين له الدين و لو كره المشركون ~,0,,msa
,وَمِنَ اللَّيْلِ فَسَبِّحْهُ وَأَدْبَارَ السُّجُودِ :index_pointing_up_dark_skin_tone:,0,,msa
,ربما لست بخير :broken_heart:,0,,msa
,الله لا يبارك بهلحلم,0,,gulf
,البعض يقوم بتطويل سوالفه بشكل مبالغ,0,,gulf
,للحين ماني مستوعبه اني صايمه احس فيه شي غلط مدري,0,,gulf
,نفسي حد بعد عزاب الامتحانات يعملي سربرايز ويغيرلي المود كدا,0,,nile
,يعني مهندسة خبرة 5 سنين وجابت شقة وجيب رانجلر والنهاردة جايبة لاخوها لاب توب apple سعره اكتر من 500 هدية ..لو هتسكتو ع الكدب اللي نورا اخت رضوان البرنس بتكدبه ده أنا مش هسكت,1,,nile
,الشـوق كنـه يسـابقنيُ على بـابكِ :heart_suit:,0,,nile
,اه ياحلو البشات :loudly_crying_face: :loudly_crying_face:,0,,nile
,عندي مشاعر خاصة وعميقة لبينتشان,0,,gulf
,احببته صدفة وسيبقى حبه ينبض بداخلي للمدى البعيد :yellow_heart: :yellow_heart: '.,0,,msa
,وكن عيني ما ترى غيره خليل,0,,msa
,كل شخص لايتدخل فى امور الشخص الاخر,0,,nile
,ليه ما تغازلني بنفسي ',0,,gulf
,فضلت السلام بدلاً من المكافحة,0,,msa
,قالوا الجمل طلع النخله ادى الجمل وادى النخله,1,,nile
,والله هذا نضج واجد على عام واحد,0,,msa
,يارب تخرب المنصه اليوم :pleading_face:,0,,nile
,صباح الخير.. انا عليا اهانه النهارده :broken_heart:,0,,nile
,الحب مثل (العمل) ﻻغبت جاء فصلك .. مافيه أحد راتبه يمشي وهو فآصل !!,0,,gulf
,مصيبه جابو قول,0,,nile
,خاطري أفطر الحين وقته أحس,0,,gulf
,لا زالت الحياة في رحابك - أوسع ..,0,,msa
,من فتره عندي احساس تضحك عليا ..,0,,nile
,اذكروني بدعوة في قلوبكم,0,,msa
,يارب وفقني ونوِّر طريقي دايمًا,0,,nile
,الباب الي يجيلك منه الريح سده واستريح,1,,nile
,اخلصك-علي عبدالله :musical_notes:,0,,msa
,اشتغل علشان تملا التلاجة,0,,nile
,ده انجليزي ده يا مرسي.,1,,nile
,كنت في روحي تسريي,0,,msa
,يلا نوصل 1600 :slightly_smiling_face:,0,,nile
,اغنيه هانى شاكر فجره :OK_hand: :winking_face:,0,,nile
,سادييو اضضصرب :red_heart: :red_heart: :red_heart:,0,,nile
,لام منبهرة بابناءها حتي ان كانوا وحشين,0,,nile
,رب استودعتك دعواتي وما في قلبي وكل شيء في حياتي فإنه لا تضيع عندك الودائع :white_heart:,0,,msa
,والله يا إن الدنيا بكبرها صاغره بعيني والله يا اني ماعاد ارجي منها شي . . يالله أنك عويني يوم مالي عوّين $smiley$,0,,msa
,درب التغلي ينتهي بالتخلي :check_mark:,0,,msa
,الله يسعدني بس :face_with_tears_of_joy:,0,,msa
,وارجع أندم وأنفعل وأحذف!,0,,nile
,نفسي تراودني أهجر هذا المكان,0,,levant
,رَبَّنَا وَلاَ تُحَمِّلْنَا مَا لاَ طَاقَةَ لَنَا بِهِ,0,,msa
,اللهم مرر الأيام بحيث لا يطولنا أذاها ولا نشعر بعتمتها، اللهم طمأنينة وسلام :yellow_heart:,0,,msa
,وَأَدْخِلْنِي بِرَحْمَتِكَ فِي عِبَادِكَ الصَّالِحِينَ,0,,msa
,نوم الظالم عبادة,1,,nile
,ولا مره فرح قلبي بكلامه ،،,0,,nile
,ونسحب على البراءه,0,,nile
,كبير بيساكا اليوم,0,,msa
,بسرعه احمر ولا ازرق؟,0,,nile
,صوتو لوحدو حب :blue_heart: .,0,,nile
,صور جيمين هاذي من وين وش نزل؟,0,,gulf
,قبلني و سـ أقبلكِ فما جزاء القُبللة إلا بـ مِثلها .,0,,msa
,تفاعلكم معي طايح للأسف الشديد :disappointed_face: :disappointed_face:,0,,gulf
,باقي مو مستوعبه اليوم سبت,0,,levant
,رضا الوالدين أهم من أبوك وأمك,1,,nile
,اللهم اجعله خير ياربي,0,,msa
,كُل حاجه عملتها لك . حّاسه إني بعيش بدالك,0,,nile
,"والله إنك خيرة "" المتخيّر "" .",0,,msa
,انصاف الفار :red_heart:,0,,msa
,شي وحيد يخرب العلاقه القويه مهما كانت قوتها ..كسر الثقه(الخيانه),0,,nile
,لنا في اللهِ ظنٌ لا يخيب,0,,msa
,الراجل رب الاسره مهم جدا وجوده حتي لو فيه تقصير منو,0,,nile
,ما احب هالوقت,0,,msa
,ما اصدق متى اخر مره شفناهم في حفل :pleading_face:,0,,gulf
,هي متى عيني يجي يوم وتشوفك؟. :heart_suit:,0,,nile
,سبب سهرك عزيزي القارئ؟,0,,msa
,يارب تكمل ١٠ دقايق,0,,nile
,لا تعاتبهم ، ضم أوجاعك وغيب,0,,levant
,والله الواحد محتار هالفتره يطول باله ولا يطول لسانه,1,,levant
,يارب أيام مُريحة ، مليئة بالخير الدائم لنا :blue_heart:,0,,msa
,اللهم استودعناك أمنياتنا :red_heart:,0,,msa
,انجليزي وحش,0,,nile
,صباح الحمااسس :fire: :fire:,0,,nile
,ماذا لو كان نهاية ديسمبر لِقاء,0,,nile
,- الـحب لـ فـلان زاد و تـعـدى . .,0,,msa
,متى انام نفس الناس,0,,gulf
,لبس البوصة تبقى عروسة,1,,nile
,احاول اسوي نفسي عادي وهو مره مو عادي .,0,,gulf
,ياباخل بالوصل انت قتلتني!,0,,msa
,المرايا تعكس وجهنا والفن يعكس ارواحنا,0,,msa
,ابغاكي تريحيني انا كمان,0,,gulf
,احساس الاثارة لما تحصل تشحن جوالك قبل ما يفصل كانك تنقذ حياة,0,,gulf
,شازام يسوقها يطلع لي اغنيه مو نفس الي ادور عليها,0,,levant
,لا حبي عادي وَلا إحساسي لك عادي :white_heart:,0,,msa
,كيميتش قول ؟,0,,levant
,أمّا الخطأ فقد عفونا،وأمّا الوِدّ فلا يعـود,0,,msa
,صباحكم خير يارب :white_heart: .,0,,levant
,أسلم امري الى الله عز وجل,0,,msa
,انت مين ياعم الدكتور مجدى يعقوب,1,,nile
,الصداع ذبحني :broken_heart:,0,,nile
,انت غبي,0,,nile
,أستهتار الشعب في مواجهة الكورونا,0,,msa
,وكم سَلّيتُ بالأوهامِ نفسي وغطَّيتُ الحقيقةَ بالخيالِ.,0,,msa
,مخبل اللي يحسب أن الهقاويي ماتخيب,0,,nile
,تعديت مرحله البيتوتي صرت غرفوفي,0,,msa
,احس وقت شي حلو,0,,levant
,بيخترع كلام غلط,0,,nile
,الرجالة تروح فين الدولة مش عايزاهم في الشارع والزوجات مش طايقاهم في البيت,1,,nile
,اليسون سوا جو بالفانتسي :eyes:,0,,magreb
,انا دماغي ورمت من التفكير,1,,nile
,تكفى يالتعب تعال بعد الاختبارات مب وقتك :persevering_face: .,0,,gulf
,عمل نفسه ذكى ودمه خفيف,1,,nile
,مافيش فرق بينك و بين البقرة ، يمكن البقرة ليها فايدة عنك,1,,nile
,شعور لا يُطاق,0,,msa
,بارون اسفند ماه = :hundred_points:,0,,msa
,آه من بُعدك آه,0,,nile
,تنشيط لايك نقطه ريتويت يتابعگ 170. :fire:,0,,msa
,عم بتشتي :white_heart: :white_heart: :white_heart:,0,,gulf
,شكراً للثلاث اكواب قهوة اللي شربتها اليوم.,0,,nile
,نفسي كمان كام سنة كده تبقى مشاكلي ان مصر وحشاني,0,,nile
,ولا حد تبيعٍ لي ولانيب تبّاع .,0,,levant
,فاكر نفسه نص الدنيا,1,,nile
,اللي يحصلنى يكسرنى,1,,nile
,حرِّر نفسك من علاقة أنت دائماً من يُحاول فيها .,0,,msa
,وتنام الحلوة المزيونه :sleeping_face:,0,,levant
,فلة عبابسة غير مربية,0,,magreb
,شكل مب مخلص المهرجان لين يخلص كاريزما,0,,levant
,التمادي في التأمل حق من حقوق الأحبه,0,,msa
,انا حظي سئ,0,,msa
,الام المثالية فيفي عبده,1,,nile
,:: وتتَزينُ وترتدي من حُلل الجمالِ ثيابًا ،، حتّى العطرُ مُترنمًا يدنو منها ويُلامسُ روحها .. فيصيرُ المساء قيدًا لحضورها الفتّان .. :cherry_blossom: :sparkles:,0,,msa
,العبود لعيب والله الله يستر,0,,gulf
,(تعال وضمد جروحي).,0,,gulf
,يعني اخونك عشان تعرف معنى الخيانه :pensive_face:,0,,nile
,الجو يجنن الحين هواء بارد,0,,gulf
,انا منلعبش مع البز كما انتا,1,,magreb
,نبيلة عبيد متصابية,0,,nile
,انا حتى بقيت مكسلة اتويت,0,,nile
,صباح الورد وااليسمينح والحب وسعاده,0,,nile
,لديه هَوَس التملّك .. فخسر كل شيء.,0,,msa
,ولآخر عمري الاهلي هشجع :red_heart:,0,,nile
,لو كان تدري..,0,,msa
,يلا هلا بالخميس :revolving_hearts:,0,,gulf
,هو عمال بحاول يكلمها وهي شادة عليه سيفون,1,,nile
,هو قاعد بيخترع الذرة كل ده,1,,nile
,مافيش احسن منك يا عمرو تححفه,1,,nile
,حظ الملايح في الارض طايح وحظ القبايح في السما لايح,1,,levant
,وش الله بلاني ب أحياء اني ؟؟ ديني ودينه,0,,levant
,لا يموت قلب خالطت نبضآته آيات آلقرآن.,0,,msa
,يا خسارة الأغاني الحلوة المرتبطه بذكريات وحشة.,0,,nile
,ماغلط بعد واختار المايناسبني . .,0,,gulf
,واحلف لك ان الشوق تعدى سقف المعقُول,0,,nile
,شايله حمل كبير بقلبي,0,,nile
,لاحول ولاقوه الابالله قطعت رموشي وقعدت,0,,nile
,حماك الإله شرور الزمان.,0,,msa
,كفاية كوارث فى 2020,0,,nile
,اعتذر منك نور ولكن لا.,0,,msa
,مبروم علي مبروم ميلفش,1,,nile
,تحمل اخف الضررين,0,,nile
,اسوأ نقاش يصير لما يكون بيني وبين نفسي .,0,,levant
,سارحٍ فكري معك يا عذاب المهتوي .,0,,msa
,اكره كثر ماتقدر يا قلبي,0,,msa
,وضع اوريجي بدل رقم 4 لانه سجل هدف رابع فى برشلونة,0,,nile
,مسوين عندهم حياه وفعاليات وكذا اقول غردو,0,,gulf
,فلة عبابسة تقول كلبة مور ليبلاطو,1,,magreb
,النفسيه تبي تسافر :smirking_face:,0,,levant
